episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
1258		54886.0		55245.11558		54526.88442		-11630.0		-11415.36077		-11844.63923		52140.0		52420.0		51860.0		51780.0		52712.52346		50847.47654		51380.0		51891.46847		50868.53153
1259		54907.0		55225.58437		54588.41563		-11660.0		-11437.80639		-11882.19361		52200.0		52489.82753		51910.17247		51800.0		52731.66518		50868.33482		51400.0		51913.8093		50886.1907
1260		54949.0		55288.57915		54609.42085		-11660.0		-11437.80639		-11882.19361		52220.0		52525.94117		51914.05883		51840.0		52770.8061		50909.1939		51440.0		51924.14874		50955.85126
1261		54991.0		55305.8714		54676.1286		-11619.0		-11368.93201		-11869.06799		52240.0		52520.0		51960.0		51900.0		52831.66518		50968.33482		51480.0		51967.4423		50992.5577
1262		55053.0		55392.42009		54713.57991		-11649.0		-11374.23829		-11923.76171		52300.0		52628.63353		51971.36647		51900.0		52831.66518		50968.33482		51520.0		52039.2302		51000.7698
1263		55095.0		55409.83329		54780.16671		-11658.0		-11377.11568		-11938.88432		52340.0		52620.0		52060.0		51980.0		52912.52346		51047.47654		51540.0		52024.14874		51055.85126
1264		55157.0		55496.27275		54817.72725		-11658.0		-11377.11568		-11938.88432		52360.0		52660.66593		52059.33407		51980.0		52912.52346		51047.47654		51580.0		52095.36395		51064.63605
1265		55199.0		55513.80788		54884.19212		-11688.0		-11439.17074		-11936.82926		52440.0		52720.0		52160.0		52060.0		52988.65494		51131.34506		51640.0		52124.14874		51155.85126
1266		55261.0		55600.13714		54921.86286		-11688.0		-11439.17074		-11936.82926		52440.0		52720.0		52160.0		52060.0		52988.65494		51131.34506		51640.0		52124.14874		51155.85126
1267		55303.0		55617.79517		54988.20483		-11778.0		-11479.2091		-12076.7909		52500.0		52789.82753		52210.17247		52140.0		53075.09358		51204.90642		51700.0		52160.43458		51239.56542
1268		55365.0		55704.01327		55025.98673		-11808.0		-11540.23891		-12075.76109		52540.0		52820.0		52260.0		52160.0		53088.65494		51231.34506		51740.0		52224.14874		51255.85126
1269		55407.0		55721.79517		55092.20483		-11838.0		-11589.17074		-12086.82926		52580.0		52851.2932		52308.7068		52200.0		53133.8094		51266.1906		51780.0		52237.82093		51322.17907
1270		55469.0		55807.90117		55130.09883		-11868.0		-11573.66006		-12162.33994		52620.0		52883.81812		52356.18188		52220.0		53152.52346		51287.47654		51820.0		52303.32184		51336.67816
1271		55511.0		55825.80788		55196.19212		-11827.0		-11524.50041		-12129.49959		52660.0		52917.68197		52402.31803		52280.0		53221.06323		51338.93677		51860.0		52318.6938		51401.3062
1272		55553.0		55892.27275		55213.72725		-11827.0		-11524.50041		-12129.49959		52700.0		52989.82753		52410.17247		52320.0		53252.52346		51387.47654		51920.0		52403.32184		51436.67816
1273		55616.0		55930.80788		55301.19212		-11887.0		-11585.89205		-12188.10795		52700.0		52989.82753		52410.17247		52340.0		53244.65463		51435.34537		51940.0		52389.88888		51490.11112
1274		55658.0		55997.27275		55318.72725		-11887.0		-11585.89205		-12188.10795		52760.0		53060.66593		52459.33407		52400.0		53331.66518		51468.33482		52020.0		52503.32184		51536.67816
1275		55700.0		56017.99371		55382.00629		-11917.0		-11626.23205		-12207.76795		52800.0		53089.82753		52510.17247		52440.0		53344.65463		51535.34537		52040.0		52489.88888		51590.11112
1276		55762.0		56101.42009		55422.57991		-11917.0		-11626.23205		-12207.76795		52840.0		53160.0		52520.0		52440.0		53344.65463		51535.34537		52080.0		52537.82093		51622.17907
1277		55783.0		56084.05813		55481.94187		-11905.0		-11625.17863		-12184.82137		52880.0		53198.74755		52561.25245		52480.0		53386.42154		51573.57846		52120.0		52603.32184		51636.67816
1278		55825.0		56164.85291		55485.14709		-11905.0		-11625.17863		-12184.82137		52920.0		53225.94117		52614.05883		52500.0		53398.8882		51601.1118		52140.0		52624.14874		51655.85126
1279		55867.0		56206.42009		55527.57991		-11935.0		-11679.26576		-12190.73424		52940.0		53260.0		52620.0		52520.0		53419.77775		51620.22225		52220.0		52703.32184		51736.67816
1280		55930.0		56269.85291		55590.14709		-11935.0		-11679.26576		-12190.73424		53020.0		53325.94117		52714.05883		52560.0		53486.49879		51633.50121		52240.0		52724.14874		51755.85126
1281		55972.0		56311.42009		55632.57991		-11965.0		-11721.89508		-12208.10492		53040.0		53360.0		52720.0		52580.0		53508.22411		51651.77589		52280.0		52737.82093		51822.17907
1282		56014.0		56339.13689		55688.86311		-11965.0		-11721.89508		-12208.10492		53080.0		53392.40999		52767.59001		52620.0		53513.08454		51726.91546		52320.0		52777.82093		51862.17907
1283		56077.0		56416.42009		55737.57991		-11935.0		-11723.81288		-12146.18712		53120.0		53425.94117		52814.05883		52660.0		53588.65494		51731.34506		52380.0		52837.82093		51922.17907
1284		56119.0		56444.13689		55793.86311		-11914.0		-11718.08165		-12109.91835		53180.0		53492.40999		52867.59001		52700.0		53598.8882		51801.1118		52420.0		52877.82093		51962.17907
1285		56182.0		56521.42009		55842.57991		-11923.0		-11791.5618		-12054.4382		53200.0		53489.82753		52910.17247		52720.0		53613.08454		51826.91546		52460.0		52909.88888		52010.11112
1286		56224.0		56549.13689		55898.86311		-11923.0		-11791.5618		-12054.4382		53220.0		53525.94117		52914.05883		52800.0		53698.8882		51901.1118		52520.0		52977.82093		52062.17907
1287		56287.0		56626.42009		55947.57991		-11902.0		-11801.3223		-12002.6777		53280.0		53558.56777		53001.43223		52800.0		53698.8882		51901.1118		52560.0		53009.88888		52110.11112
1288		56329.0		56654.13689		56003.86311		-11902.0		-11801.3223		-12002.6777		53280.0		53558.56777		53001.43223		52860.0		53733.1552		51986.8448		52600.0		53056.07017		52143.92983
1289		56392.0		56731.42009		56052.57991		-11881.0		-11758.83618		-12003.16382		53360.0		53625.32998		53094.67002		52900.0		53798.8882		52001.1118		52620.0		53041.42615		52198.57385
1290		56434.0		56759.13689		56108.86311		-11881.0		-11758.83618		-12003.16382		53380.0		53658.56777		53101.43223		52920.0		53790.40221		52049.59779		52680.0		53137.82093		52222.17907
1291		56497.0		56836.42009		56157.57991		-11881.0		-11758.83618		-12003.16382		53420.0		53691.2932		53148.7068		52960.0		53866.86272		52053.13728		52680.0		53137.82093		52222.17907
1292		56518.0		56880.16847		56155.83153		-11860.0		-11755.83667		-11964.16333		53480.0		53758.56777		53201.43223		53000.0		53898.8882		52101.1118		52740.0		53236.38695		52243.61305
1293		56560.0		56899.85291		56220.14709		-11890.0		-11732.99682		-12047.00318		53520.0		53791.2932		53248.7068		53040.0		53944.65463		52135.34537		52780.0		53237.82093		52322.17907
1294		56623.0		56985.16847		56260.83153		-11900.0		-11710.9233		-12089.0767		53560.0		53825.32998		53294.67002		53080.0		53986.42154		52173.57846		52840.0		53336.38695		52343.61305
1295		56665.0		57004.85291		56325.14709		-11879.0		-11676.82681		-12081.17319		53600.0		53889.82753		53310.17247		53140.0		54044.65463		52235.34537		52880.0		53337.82093		52422.17907
1296		56728.0		57090.16847		56365.83153		-11859.0		-11671.82628		-12046.17372		53620.0		53932.40999		53307.59001		53180.0		54086.42154		52273.57846		52900.0		53385.79831		52414.20169
1297		56749.0		57074.13689		56423.86311		-11889.0		-11648.38828		-12129.61172		53680.0		53998.74755		53361.25245		53220.0		54090.40221		52349.59779		52920.0		53407.4423		52432.5577
1298		56812.0		57171.54972		56452.45028		-11898.0		-11621.24018		-12174.75982		53720.0		54032.40999		53407.59001		53240.0		54144.65463		52335.34537		53000.0		53485.79831		52514.20169
1299		56854.0		57179.13689		56528.86311		-11958.0		-11645.69246		-12270.30754		53780.0		54098.74755		53461.25245		53300.0		54171.77979		52428.22021		53020.0		53507.4423		52532.5577
1300		56896.0		57244.21545		56547.78455		-11988.0		-11705.23508		-12270.76492		53800.0		54089.82753		53510.17247		53340.0		54244.65463		52435.34537		53080.0		53571.52823		52588.47177
1301		56938.0		57253.36645		56622.63355		-11968.0		-11674.61288		-12261.38712		53840.0		54127.054		53552.946		53380.0		54250.40221		52509.59779		53120.0		53607.4423		52632.5577
1302		56980.0		57301.76078		56658.23922		-12028.0		-11736.25353		-12319.74647		53860.0		54117.68197		53602.31803		53440.0		54344.65463		52535.34537		53160.0		53623.03348		52696.96652
1303		57022.0		57374.17325		56669.82675		-12028.0		-11736.25353		-12319.74647		53940.0		54227.054		53652.946		53480.0		54350.40221		52609.59779		53200.0		53693.96356		52706.03644
1304		57022.0		57374.17325		56669.82675		-12088.0		-11834.31516		-12341.68484		53960.0		54217.68197		53702.31803		53540.0		54444.65463		52635.34537		53240.0		53736.38695		52743.61305
1305		57127.0		57479.17325		56774.82675		-12118.0		-11815.55		-12420.45		54020.0		54325.94117		53714.05883		53560.0		54437.72433		52682.27567		53300.0		53793.96356		52806.03644
1306		57127.0		57479.17325		56774.82675		-12148.0		-11875.06045		-12420.93955		54060.0		54317.68197		53802.31803		53640.0		54544.65463		52735.34537		53340.0		53836.38695		52843.61305
1307		57190.0		57510.4528		56869.5472		-12148.0		-11875.06045		-12420.93955		54100.0		54389.82753		53810.17247		53660.0		54537.72433		52782.27567		53380.0		53906.87759		52853.12241
1308		57211.0		57538.38968		56883.61032		-12127.0		-11840.9126		-12413.0874		54160.0		54417.68197		53902.31803		53740.0		54644.65463		52835.34537		53420.0		53950.65997		52889.34003
1309		57274.0		57587.29539		56960.70461		-12127.0		-11840.9126		-12413.0874		54200.0		54489.82753		53910.17247		53760.0		54637.72433		52882.27567		53460.0		53983.83203		52936.16797
1310		57295.0		57616.76078		56973.23922		-12136.0		-11811.6021		-12460.3979		54260.0		54517.68197		54002.31803		53840.0		54744.65463		52935.34537		53500.0		54021.53619		52978.46381
1311		57379.0		57692.29539		57065.70461		-12166.0		-11857.33513		-12474.66487		54280.0		54551.2932		54008.7068		53840.0		54744.65463		52935.34537		53520.0		54050.65997		52989.34003
1312		57379.0		57692.29539		57065.70461		-12196.0		-11907.53163		-12484.46837		54360.0		54617.68197		54102.31803		53900.0		54840.21274		52959.78726		53580.0		54099.2302		53060.7698
1313		57463.0		57773.33208		57152.66792		-12226.0		-11945.5468		-12506.4532		54380.0		54651.2932		54108.7068		53920.0		54852.52346		52987.47654		53580.0		54099.2302		53060.7698
1314		57483.0		57796.02716		57169.97284		-12256.0		-12015.38828		-12496.61172		54420.0		54642.71057		54197.28943		53980.0		54921.06323		53038.93677		53660.0		54172.24994		53147.75006
1315		57567.0		57877.33208		57256.66792		-12214.0		-11983.18839		-12444.81161		54460.0		54717.68197		54202.31803		54020.0		54952.52346		53087.47654		53680.0		54199.2302		53160.7698
1316		57587.0		57899.77148		57274.22852		-12214.0		-11983.18839		-12444.81161		54500.0		54752.98221		54247.01779		54060.0		54966.86272		53153.13728		53740.0		54252.24994		53227.75006
1317		57671.0		57981.34497		57360.65503		-12244.0		-12041.43149		-12446.56851		54560.0		54817.68197		54302.31803		54100.0		55033.8094		53166.1906		53780.0		54299.2302		53260.7698
1318		57691.0		58003.5284		57378.4716		-12223.0		-12034.27798		-12411.72202		54600.0		54852.98221		54347.01779		54140.0		55075.09358		53204.90642		53820.0		54303.32184		53336.67816
1319		57754.0		58064.84401		57443.15599		-12223.0		-12034.27798		-12411.72202		54660.0		54917.68197		54402.31803		54200.0		55133.8094		53266.1906		53820.0		54303.32184		53336.67816
1320		57795.0		58107.29793		57482.70207		-12211.0		-12097.58042		-12324.41958		54700.0		54952.98221		54447.01779		54240.0		55175.09358		53304.90642		53860.0		54352.34135		53367.65865
1321		57837.0		58183.59198		57490.40802		-12211.0		-12097.58042		-12324.41958		54740.0		54981.66092		54498.33908		54300.0		55233.8094		53366.1906		53900.0		54417.68716		53382.31284
1322		57878.0		58191.82479		57564.17521		-12191.0		-12112.8719		-12269.1281		54800.0		55052.98221		54547.01779		54340.0		55275.09358		53404.90642		53920.0		54446.87759		53393.12241
1323		57920.0		58239.59349		57600.40651		-12171.0		-12087.66933		-12254.33067		54840.0		55081.66092		54598.33908		54380.0		55279.77775		53480.22225		53960.0		54452.34135		53467.65865
1324		57941.0		58223.03546		57658.96454		-12150.0		-12041.8797		-12258.1203		54880.0		55151.2932		54608.7068		54440.0		55375.09358		53504.90642		54020.0		54546.87759		53493.12241
1325		58025.0		58344.59349		57705.40651		-12129.0		-12005.97968		-12252.02032		54940.0		55181.66092		54698.33908		54480.0		55379.77775		53580.22225		54060.0		54552.34135		53567.65865
1326		58046.0		58328.03546		57763.96454		-12138.0		-11954.70788		-12321.29212		54980.0		55251.2932		54708.7068		54520.0		55421.99778		53618.00222		54100.0		54617.68716		53582.31284
1327		58130.0		58449.59349		57810.40651		-12138.0		-11954.70788		-12321.29212		55020.0		55242.71057		54797.28943		54540.0		55413.1552		53666.8448		54160.0		54652.34135		53667.65865
1328		58151.0		58433.03546		57868.96454		-12168.0		-11964.98276		-12371.01724		55040.0		55281.66092		54798.33908		54600.0		55498.8882		53701.1118		54180.0		54699.2302		53660.7698
1329		58235.0		58554.59349		57915.40651		-12168.0		-11964.98276		-12371.01724		55080.0		55311.51674		54848.48326		54640.0		55513.1552		53766.8448		54240.0		54724.14874		53755.85126
1330		58256.0		58538.03546		57973.96454		-12168.0		-11964.98276		-12371.01724		55100.0		55352.98221		54847.01779		54680.0		55586.42154		53773.57846		54260.0		54752.34135		53767.65865
1331		58319.0		58641.66701		57996.33299		-12168.0		-11964.98276		-12371.01724		55140.0		55345.9126		54934.0874		54720.0		55601.81631		53838.18369		54300.0		54821.53619		53778.46381
1332		58361.0		58643.03546		58078.96454		-12208.0		-11914.61288		-12501.38712		55180.0		55411.51674		54948.48326		54740.0		55613.1552		53866.8448		54340.0		54824.14874		53855.85126
1333		58403.0		58724.10123		58081.89877		-12188.0		-11877.8452		-12498.1548		55220.0		55451.51674		54988.48326		54820.0		55701.81631		53938.18369		54380.0		54899.2302		53860.7698
1334		58466.0		58748.03546		58183.96454		-12278.0		-11961.52567		-12594.47433		55240.0		55481.66092		54998.33908		54840.0		55713.1552		53966.8448		54420.0		54939.2302		53900.7698
1335		58487.0		58781.84911		58192.15089		-12308.0		-11965.39819		-12650.60181		55320.0		55551.51674		55088.48326		54900.0		55748.52814		54051.47186		54440.0		54986.26001		53893.73999
1336		58550.0		58837.054		58262.946		-12317.0		-11976.63843		-12657.36157		55340.0		55581.66092		55098.33908		54940.0		55813.1552		54066.8448		54480.0		54999.2302		53960.7698
1337		58571.0		58853.03546		58288.96454		-12317.0		-11976.63843		-12657.36157		55400.0		55619.08902		55180.91098		55000.0		55848.52814		54151.47186		54500.0		55047.72256		53952.27744
1338		58634.0		58894.75659		58373.24341		-12347.0		-12040.20039		-12653.79961		55440.0		55681.66092		55198.33908		55020.0		55901.81631		54138.18369		54560.0		55113.5341		54006.4659
1339		58634.0		58894.75659		58373.24341		-12407.0		-12079.76003		-12734.23997		55500.0		55719.08902		55280.91098		55080.0		55929.47042		54230.52958		54580.0		55099.2302		54060.7698
1340		58697.0		58983.90765		58410.09235		-12437.0		-12138.72831		-12735.27169		55540.0		55781.66092		55298.33908		55100.0		55948.52814		54251.47186		54640.0		55193.5341		54086.4659
1341		58739.0		58999.75659		58478.24341		-12497.0		-12238.49275		-12755.50725		55600.0		55819.08902		55380.91098		55160.0		56019.30204		54300.69796		54660.0		55213.5341		54106.4659
1342		58802.0		59088.90765		58515.09235		-12497.0		-12238.49275		-12755.50725		55640.0		55881.66092		55398.33908		55200.0		56048.52814		54351.47186		54700.0		55217.68716		54182.31284
1343		58823.0		59121.03691		58524.96309		-12506.0		-12207.49707		-12804.50293		55660.0		55875.40659		55444.59341		55260.0		56119.30204		54400.69796		54740.0		55286.26001		54193.73999
1344		58865.0		59168.75977		58561.24023		-12536.0		-12263.88973		-12808.11027		55740.0		55981.66092		55498.33908		55300.0		56148.52814		54451.47186		54740.0		55286.26001		54193.73999
1345		58907.0		59243.43127		58570.56873		-12566.0		-12306.41572		-12825.58428		55740.0		55981.66092		55498.33908		55340.0		56226.79197		54453.20803		54800.0		55347.72256		54252.27744
1346		58949.0		59245.19926		58652.80074		-12546.0		-12302.22962		-12789.77038		55800.0		56009.76177		55590.23823		55380.0		56257.26849		54502.73151		54820.0		55369.18121		54270.81879
1347		58970.0		59273.75977		58666.24023		-12576.0		-12363.95284		-12788.04716		55840.0		56081.66092		55598.33908		55420.0		56274.16626		54565.83374		54840.0		55397.13553		54282.86447
1348		59012.0		59330.14462		58693.85538		-12513.0		-12319.49031		-12706.50969		55900.0		56109.76177		55690.23823		55480.0		56357.26849		54602.73151		54880.0		55436.41711		54323.58289
1349		59074.0		59379.66976		58768.33024		-12513.0		-12319.49031		-12706.50969		55940.0		56181.66092		55698.33908		55500.0		56348.52814		54651.47186		54920.0		55469.18121		54370.81879
1350		59116.0		59436.09998		58795.90002		-12543.0		-12385.94587		-12700.05413		55980.0		56173.90719		55786.09281		55560.0		56405.22186		54714.77814		54980.0		55536.41711		54423.58289
1351		59157.0		59447.73355		58866.26645		-12543.0		-12385.94587		-12700.05413		56000.0		56219.08902		55780.91098		55600.0		56448.52814		54751.47186		55020.0		55569.18121		54470.81879
1352		59220.0		59542.0559		58897.9441		-12543.0		-12385.94587		-12700.05413		56040.0		56245.9126		55834.0874		55660.0		56505.22186		54814.77814		55080.0		55636.41711		54523.58289
1353		59241.0		59572.81923		58909.18077		-12543.0		-12385.94587		-12700.05413		56060.0		56293.23808		55826.76192		55700.0		56548.52814		54851.47186		55100.0		55621.53619		54578.46381
1354		59325.0		59647.0559		59002.9441		-12523.0		-12343.59543		-12702.40457		56120.0		56351.51674		55888.48326		55760.0		56605.22186		54914.77814		55140.0		55667.63624		54612.36376
1355		59346.0		59677.81923		59014.18077		-12502.0		-12303.16338		-12700.83662		56120.0		56351.51674		55888.48326		55780.0		56595.84312		54964.15688		55200.0		55721.53619		54678.46381
1356		59388.0		59683.03559		59092.96441		-12461.0		-12301.55095		-12620.44905		56200.0		56452.98221		55947.01779		55820.0		56669.47042		54970.52958		55220.0		55750.65997		54689.34003
1357		59451.0		59782.81923		59119.18077		-12461.0		-12301.55095		-12620.44905		56220.0		56451.51674		55988.48326		55880.0		56695.84312		55064.15688		55260.0		55820.71383		54699.28617
1358		59493.0		59788.03559		59197.96441		-12440.0		-12311.46985		-12568.53015		56260.0		56525.32998		55994.67002		55920.0		56769.47042		55070.52958		55320.0		55850.65997		54789.34003
1359		59556.0		59887.81923		59224.18077		-12440.0		-12311.46985		-12568.53015		56320.0		56551.51674		56088.48326		55960.0		56771.41851		55148.58149		55360.0		55920.71383		54799.28617
1360		59598.0		59893.03559		59302.96441		-12470.0		-12295.87361		-12644.12639		56320.0		56551.51674		56088.48326		56020.0		56869.47042		55170.52958		55400.0		55921.53619		54878.46381
1361		59661.0		59992.81923		59329.18077		-12470.0		-12295.87361		-12644.12639		56400.0		56619.08902		56180.91098		56040.0		56861.21861		55218.78139		55460.0		56020.71383		54899.28617
1362		59703.0		59998.03559		59407.96441		-12479.0		-12249.97162		-12708.02838		56420.0		56651.51674		56188.48326		56120.0		56969.47042		55270.52958		55500.0		56021.53619		54978.46381
1363		59766.0		60097.81923		59434.18077		-12509.0		-12270.22395		-12747.77605		56480.0		56720.0		56240.0		56140.0		56961.21861		55318.78139		55540.0		56097.13553		54982.86447
1364		59808.0		60103.03559		59512.96441		-12488.0		-12237.12952		-12738.87048		56520.0		56751.51674		56288.48326		56200.0		57060.23253		55339.76747		55560.0		56083.83203		55036.16797
1365		59871.0		60202.81923		59539.18077		-12467.0		-12225.94814		-12708.05186		56540.0		56797.68197		56282.31803		56240.0		57061.21861		55418.78139		55600.0		56162.13877		55037.86123
1366		59913.0		60208.03559		59617.96441		-12447.0		-12189.7336		-12704.2664		56580.0		56828.19347		56331.80653		56280.0		57138.83642		55421.16358		55620.0		56176.41711		55063.58289
1367		59976.0		60307.81923		59644.18077		-12457.0		-12130.12694		-12783.87306		56620.0		56851.51674		56388.48326		56340.0		57161.21861		55518.78139		55680.0		56214.41557		55145.58443
1368		59997.0		60287.73355		59706.26645		-12466.0		-12141.72542		-12790.27458		56640.0		56897.68197		56382.31803		56360.0		57214.63442		55505.36558		55720.0		56276.41711		55163.58289
1369		60081.0		60412.81923		59749.18077		-12496.0		-12159.55684		-12832.44316		56660.0		56925.32998		56394.67002		56400.0		57231.86537		55568.13463		55780.0		56314.41557		55245.58443
1370		60102.0		60392.73355		59811.26645		-12586.0		-12231.57935		-12940.42065		56720.0		56998.56777		56441.43223		56460.0		57314.63442		55605.36558		55800.0		56329.15026		55270.84974
1371		60165.0		60487.0559		59842.9441		-12586.0		-12231.57935		-12940.42065		56740.0		56997.68197		56482.31803		56480.0		57338.83642		55621.16358		55840.0		56397.13553		55282.86447
1372		60207.0		60497.73355		59916.26645		-12646.0		-12296.00857		-12995.99143		56800.0		57068.32816		56531.67184		56520.0		57401.81631		55638.18369		55900.0		56429.15026		55370.84974
1373		60270.0		60592.0559		59947.9441		-12646.0		-12296.00857		-12995.99143		56820.0		57098.56777		56541.43223		56580.0		57438.83642		55721.16358		55940.0		56497.13553		55382.86447
1374		60312.0		60602.73355		60021.26645		-12636.0		-12317.07368		-12954.92632		56880.0		57172.57478		56587.42522		56600.0		57492.18832		55707.81168		56000.0		56529.15026		55470.84974
1375		60354.0		60664.23217		60043.76783		-12636.0		-12317.07368		-12954.92632		56920.0		57198.56777		56641.43223		56640.0		57506.25631		55773.74369		56020.0		56576.41711		55463.58289
1376		60417.0		60707.73355		60126.26645		-12636.0		-12317.07368		-12954.92632		56940.0		57197.68197		56682.31803		56660.0		57560.22219		55759.77781		56100.0		56629.15026		55570.84974
1377		60459.0		60769.23217		60148.76783		-12645.0		-12368.64877		-12921.35123		57020.0		57298.56777		56741.43223		56700.0		57589.94382		55810.05618		56120.0		56676.41711		55563.58289
1378		60501.0		60781.73831		60220.26169		-12735.0		-12503.54806		-12966.45194		57040.0		57297.68197		56782.31803		56720.0		57613.08454		55826.91546		56180.0		56714.41557		55645.58443
1379		60564.0		60874.23217		60253.76783		-12735.0		-12503.54806		-12966.45194		57100.0		57368.32816		56831.67184		56800.0		57689.94382		55910.05618		56200.0		56729.15026		55670.84974
1380		60606.0		60886.73831		60325.26169		-12744.0		-12501.1132		-12986.8868		57120.0		57368.19347		56871.80653		56800.0		57689.94382		55910.05618		56220.0		56750.65997		55689.34003
1381		60669.0		60979.23217		60358.76783		-12774.0		-12534.72192		-13013.27808		57160.0		57393.23808		56926.76192		56840.0		57753.45498		55926.54502		56300.0		56829.15026		55770.84974
1382		60711.0		60991.73831		60430.26169		-12804.0		-12611.09069		-12996.90931		57220.0		57468.19347		56971.80653		56900.0		57789.94382		56010.05618		56320.0		56850.65997		55789.34003
1383		60774.0		61084.23217		60463.76783		-12784.0		-12620.37237		-12947.62763		57240.0		57464.49944		57015.50056		56900.0		57789.94382		56010.05618		56360.0		56898.88774		55821.11226
1384		60816.0		61096.73831		60535.26169		-12814.0		-12690.97968		-12937.02032		57300.0		57544.94897		57055.05103		56980.0		57881.99778		56078.00222		56420.0		56950.65997		55889.34003
1385		60879.0		61189.23217		60568.76783		-12793.0		-12661.5618		-12924.4382		57320.0		57542.71057		57097.28943		57000.0		57889.94382		56110.05618		56440.0		56982.5864		55897.4136
1386		60900.0		61169.12822		60630.87178		-12793.0		-12661.5618		-12924.4382		57380.0		57593.54157		57166.45843		57040.0		57966.49879		56113.50121		56480.0		56983.58713		55976.41287
1387		60963.0		61266.80257		60659.19743		-12793.0		-12661.5618		-12924.4382		57420.0		57642.71057		57197.28943		57060.0		57960.22219		56159.77781		56500.0		57029.15026		55970.84974
1388		60984.0		61247.37046		60720.62954		-12772.0		-12619.14059		-12924.85941		57480.0		57693.54157		57266.45843		57100.0		58038.08315		56161.91685		56540.0		57036.38695		56043.61305
1389		61068.0		61371.80257		60764.19743		-12751.0		-12627.1291		-12874.8709		57480.0		57693.54157		57266.45843		57140.0		58040.22219		56239.77781		56560.0		57052.34135		56067.65865
1390		61089.0		61352.37046		60825.62954		-12751.0		-12627.1291		-12874.8709		57540.0		57755.40659		57324.59341		57200.0		58138.08315		56261.91685		56620.0		57150.65997		56089.34003
1391		61173.0		61476.80257		60869.19743		-12730.0		-12623.83974		-12836.16026		57560.0		57745.47237		57374.52763		57220.0		58133.01698		56306.98302		56660.0		57152.34135		56167.65865
1392		61194.0		61457.37046		60930.62954		-12730.0		-12623.83974		-12836.16026		57580.0		57773.90719		57386.09281		57280.0		58214.66572		56345.33428		56720.0		57250.65997		56189.34003
1393		61257.0		61560.11054		60953.88946		-12709.0		-12585.97968		-12832.02032		57620.0		57813.90719		57426.09281		57320.0		58233.01698		56406.98302		56760.0		57252.34135		56267.65865
1394		61299.0		61562.37046		61035.62954		-12709.0		-12585.97968		-12832.02032		57680.0		57873.90719		57486.09281		57340.0		58287.83965		56392.16035		56780.0		57299.2302		56260.7698
1395		61320.0		61593.00183		61046.99817		-12668.0		-12515.04249		-12820.95751		57720.0		57913.90719		57526.09281		57400.0		58338.08315		56461.91685		56820.0		57307.4423		56332.5577
1396		61383.0		61686.80257		61079.19743		-12668.0		-12515.04249		-12820.95751		57760.0		57945.47237		57574.52763		57420.0		58392.41966		56447.58034		56880.0		57399.2302		56360.7698
1397		61425.0		61698.00183		61151.99817		-12698.0		-12513.56573		-12882.43427		57820.0		58013.90719		57626.09281		57460.0		58420.41658		56499.58342		56900.0		57385.79831		56414.20169
1398		61488.0		61791.80257		61184.19743		-12698.0		-12513.56573		-12882.43427		57860.0		58045.47237		57674.52763		57480.0		58474.78641		56485.21359		56940.0		57424.14874		56455.85126
1399		61530.0		61803.00183		61256.99817		-12728.0		-12504.98431		-12951.01569		57880.0		58083.96078		57676.03922		57540.0		58512.83092		56567.16908		56960.0		57409.88888		56510.11112
1400		61593.0		61896.80257		61289.19743		-12728.0		-12504.98431		-12951.01569		57940.0		58155.40659		57724.59341		57580.0		58574.78641		56585.21359		57040.0		57524.14874		56555.85126
1401		61614.0		61877.37046		61350.62954		-12738.0		-12466.1986		-13009.8014		57960.0		58193.23808		57726.76192		57640.0		58612.83092		56667.16908		57060.0		57509.88888		56610.11112
1402		61698.0		62001.80257		61394.19743		-12768.0		-12457.8452		-13078.1548		58000.0		58244.94897		57755.05103		57640.0		58612.83092		56667.16908		57120.0		57577.82093		56662.17907
1403		61719.0		61982.37046		61455.62954		-12768.0		-12457.8452		-13078.1548		58040.0		58273.23808		57806.76192		57720.0		58706.71171		56733.28829		57160.0		57609.88888		56710.11112
1404		61782.0		62078.10133		61485.89867		-12798.0		-12443.43548		-13152.56452		58100.0		58344.94897		57855.05103		57740.0		58712.83092		56767.16908		57220.0		57677.82093		56762.17907
1405		61782.0		62078.10133		61485.89867		-12807.0		-12487.45971		-13126.54029		58140.0		58373.23808		57906.76192		57780.0		58758.57039		56801.42961		57240.0		57724.14874		56755.85126
1406		61887.0		62183.10133		61590.89867		-12837.0		-12544.10753		-13129.89247		58180.0		58436.12497		57923.87503		57820.0		58758.93557		56881.06443		57320.0		57777.82093		56862.17907
1407		61887.0		62183.10133		61590.89867		-12867.0		-12554.00479		-13179.99521		58240.0		58473.23808		58006.76192		57860.0		58834.88461		56885.11539		57320.0		57777.82093		56862.17907
1408		61992.0		62288.10133		61695.89867		-12906.0		-12538.36703		-13273.63297		58280.0		58536.12497		58023.87503		57920.0		58858.93557		56981.06443		57360.0		57852.34135		56867.65865
1409		61992.0		62288.10133		61695.89867		-12916.0		-12575.803		-13256.197		58320.0		58533.54157		58106.45843		57920.0		58858.93557		56981.06443		57380.0		57871.52823		56888.47177
