episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
1016		52239.52329		60819.04623		43660.00035		1112046.39963		1115769.15779		1108323.64147		98764.81608		106852.83071		90676.80145		108853.35347		124058.73939		93647.96756		117408.95662		127075.78123		107742.132
1017		52326.49936		60884.91542		43768.0833		1113055.72228		1116822.0782		1109289.36635		98862.26149		106909.06983		90815.45314		108956.39312		124216.63801		93696.14824		117492.34526		127209.85809		107774.83244
1018		52402.73494		60956.37366		43849.09621		1114101.84898		1117912.43702		1110291.26094		98959.44923		106954.3289		90964.56956		109069.01501		124384.81961		93753.2104		117576.12278		127331.54024		107820.70533
1019		52478.21018		61029.56117		43926.8592		1115156.15699		1119027.72796		1111284.58603		99053.59304		106990.71975		91116.46632		109179.40527		124539.42188		93819.38865		117665.69601		127463.25739		107868.13464
1020		52550.88508		61082.40069		44019.36947		1116260.18217		1120209.2845		1112311.07985		99158.23723		107032.78465		91283.68981		109279.28736		124685.97383		93872.60089		117743.66544		127591.98765		107895.34322
1021		52634.54407		61147.08353		44122.00461		1117384.31514		1121396.24085		1113372.38943		99269.77538		107081.33774		91458.21301		109377.65368		124851.1145		93904.19286		117818.96579		127706.05961		107931.87197
1022		52703.51525		61201.73361		44205.29689		1118500.33309		1122554.6868		1114445.97938		99370.86577		107132.18416		91609.54738		109474.42444		125033.07117		93915.77771		117891.45659		127804.5984		107978.31479
1023		52775.11649		61272.42414		44277.80884		1119629.24793		1123663.20641		1115595.28944		99470.50398		107191.49231		91749.51565		109558.58386		125187.86796		93929.29976		117950.05815		127878.21581		108021.9005
1024		52851.87259		61347.40178		44356.34339		1120780.24679		1124838.84007		1116721.65352		99579.5454		107257.22281		91901.86799		109652.71817		125358.67987		93946.75648		118006.35765		127966.59289		108046.1224
1025		52929.28211		61429.25441		44429.30981		1121975.87837		1126067.68427		1117884.07248		99686.16675		107325.89735		92046.43615		109753.19329		125537.83977		93968.54681		118068.393		128059.77762		108077.00837
1026		53014.53855		61518.3456		44510.73149		1123216.1054		1127315.43477		1119116.77603		99793.01339		107396.12167		92189.90511		109853.57021		125720.72916		93986.41125		118115.98882		128119.05234		108112.92529
1027		53098.50944		61588.55348		44608.46539		1124414.8348		1128512.26114		1120317.40847		99897.32444		107468.83553		92325.81335		109962.00285		125914.28887		94009.71682		118171.63514		128187.39141		108155.87887
1028		53182.12712		61672.63335		44691.62089		1125581.81432		1129678.95111		1121484.67753		99990.80737		107532.89775		92448.71699		110069.36974		126112.55307		94026.1864		118231.59658		128260.44371		108202.74944
1029		53241.50937		61748.41956		44734.59918		1126752.05472		1130884.57505		1122619.53438		100093.36954		107606.36933		92580.36976		110175.61479		126312.12132		94039.10827		118300.25933		128343.30453		108257.21413
1030		53280.15337		61794.44708		44765.85965		1127840.43217		1131909.98483		1123770.87952		100204.10245		107685.37345		92722.83145		110280.67897		126500.48007		94060.87787		118373.92228		128431.65234		108316.19223
1031		53327.99035		61852.91524		44803.06545		1128937.47901		1132992.31948		1124882.63855		100313.89068		107745.64285		92882.13852		110384.5001		126675.55529		94093.44492		118435.14405		128516.33273		108353.95537
1032		53371.18598		61912.57954		44829.79241		1129948.81062		1134009.58495		1125888.03628		100411.75269		107804.0873		93019.41809		110487.01279		126838.25428		94135.77129		118503.7471		128608.44947		108399.04474
1033		53414.26869		61974.58074		44853.95665		1130993.6513		1135028.48417		1126958.81842		100509.37897		107862.56779		93156.19016		110599.07996		127014.204		94183.95593		118578.73357		128709.64776		108447.81939
1034		53464.39165		62044.8086		44883.97469		1131978.92379		1135957.05682		1128000.79076		100603.98439		107922.18013		93285.78865		110708.88632		127190.48361		94227.28903		118661.82579		128819.16686		108504.48472
1035		53500.44811		62092.43451		44908.46171		1132974.22856		1136891.98499		1129056.47213		100709.11449		107988.27803		93429.95095		110808.15378		127340.58014		94275.72742		118752.06401		128938.72639		108565.40163
1036		53536.01591		62153.27958		44918.75225		1133958.35799		1137884.93229		1130031.78369		100821.16412		108061.61173		93580.71651		110916.80493		127505.04414		94328.56572		118840.27888		129049.53445		108631.02331
1037		53554.3648		62212.79769		44895.93191		1134940.52772		1138835.74823		1131045.30721		100933.72473		108144.44028		93723.00919		111033.94729		127679.04901		94388.84558		118937.29573		129173.00105		108701.59041
1038		53572.67942		62252.79877		44892.56006		1135884.32241		1139823.47244		1131945.17238		101054.98232		108235.27698		93874.68766		111139.5505		127826.97641		94452.12459		119042.19146		129303.95611		108780.42681
1039		53594.34432		62302.17573		44886.51292		1136811.47472		1140765.45112		1132857.49833		101153.98552		108306.4371		94001.53393		111245.3254		127977.20871		94513.44209		119156.7671		129448.70711		108864.8271
1040		53625.69494		62359.32969		44892.0602		1137796.35634		1141765.55025		1133827.16243		101243.26759		108384.33603		94102.19915		111348.50831		128126.41874		94570.59789		119280.14577		129602.17373		108958.11781
1041		53649.15014		62391.90245		44906.39783		1138746.75804		1142727.91647		1134765.59961		101340.02145		108467.17166		94212.87124		111451.73554		128262.37413		94641.09695		119403.24533		129742.65498		109063.83568
1042		53672.83983		62426.82137		44918.85828		1139694.18088		1143729.27059		1135659.09118		101435.09489		108556.27542		94313.91436		111563.16851		128410.34736		94715.98966		119504.18745		129862.62		109145.7549
1043		53700.1627		62466.33306		44933.99234		1140650.69656		1144692.18717		1136609.20595		101528.39947		108646.41022		94410.38871		111673.69364		128554.33655		94793.05073		119595.51049		129963.02568		109227.9953
1044		53702.67361		62475.83442		44929.51281		1141632.06353		1145676.69584		1137587.43123		101608.91027		108701.83749		94515.98305		111783.26316		128697.75645		94868.76987		119694.41274		130073.11887		109315.70661
1045		53702.93032		62461.74782		44944.11283		1142613.76442		1146638.95666		1138588.57217		101699.20393		108766.5542		94631.85366		111891.82677		128836.61554		94947.038		119802.67946		130191.95666		109413.40225
1046		53696.04145		62449.40933		44942.67357		1143635.62659		1147647.62832		1139623.62486		101795.63626		108835.38648		94755.88603		111988.39971		128966.54128		95010.25814		119919.41715		130321.51182		109517.32248
1047		53686.40364		62439.64109		44933.1662		1144647.34156		1148657.57648		1140637.10664		101891.75761		108907.68836		94875.82685		112084.66907		129092.01506		95077.32308		120046.45802		130460.86965		109632.04639
1048		53681.03131		62437.0932		44924.96942		1145686.81306		1149716.20666		1141657.41946		101973.84706		108973.75896		94973.93517		112177.84614		129202.28737		95153.40492		120161.09435		130578.6939		109743.4948
1049		53682.53531		62439.21218		44925.85844		1146718.50315		1150734.17542		1142702.83089		102056.25702		109053.21346		95059.30058		112281.47273		129323.47394		95239.47153		120266.83235		130673.01376		109860.65094
1050		53688.8912		62449.28381		44928.49858		1147768.54655		1151806.73619		1143730.35691		102144.39071		109136.64097		95152.14044		112391.93971		129452.97634		95330.90309		120369.97642		130748.59275		109991.36008
1051		53690.80888		62459.12396		44922.4938		1148834.47023		1152891.24928		1144777.69118		102231.77664		109226.52984		95237.02345		112502.83438		129586.4178		95419.25097		120473.16275		130837.7829		110108.5426
1052		53699.98658		62478.51617		44921.457		1149918.49635		1154030.30024		1145806.69245		102326.53457		109321.54459		95331.52454		112622.33834		129729.80535		95514.87134		120584.55268		130932.32469		110236.78067
1053		53714.42005		62502.6295		44926.2106		1151009.31212		1155178.7495		1146839.87473		102430.43884		109428.25678		95432.62089		112730.42744		129846.21513		95614.63975		120684.10068		130993.26498		110374.93639
1054		53724.84044		62534.30803		44915.37285		1152122.16843		1156374.52898		1147869.80788		102542.58449		109541.00663		95544.16234		112838.81907		129961.75269		95715.88545		120772.56988		131039.03851		110506.10125
1055		53742.96837		62571.74684		44914.1899		1153255.54469		1157578.8008		1148932.28858		102653.85981		109637.87041		95669.84921		112944.75644		130069.60359		95819.90929		120869.85444		131091.19313		110648.51574
1056		53766.82313		62619.64675		44913.99951		1154419.30798		1158834.46668		1150004.14928		102775.15082		109743.96924		95806.3324		113029.01945		130144.30901		95913.7299		120964.10014		131140.76376		110787.43652
1057		53775.22885		62659.91007		44890.54764		1155567.83034		1160004.04878		1151131.61191		102894.66647		109853.06624		95936.26671		113123.26282		130228.01873		96018.50691		121046.98797		131193.11207		110900.86387
1058		53781.69062		62678.40704		44884.9742		1156687.41608		1161148.16054		1152226.67162		103015.08606		109967.42502		96062.7471		113223.85272		130318.03389		96129.67156		121138.3974		131251.06386		111025.73094
1059		53781.33339		62670.90121		44891.76557		1157788.0494		1162321.15937		1153254.93943		103144.61625		110091.20614		96198.02637		113302.48683		130389.60957		96215.3641		121226.45877		131311.3182		111141.59933
1060		53790.50281		62674.37078		44906.63484		1158890.83805		1163433.87966		1154347.79645		103274.19109		110197.66706		96350.71512		113390.80504		130470.47882		96311.13126		121313.76858		131382.17569		111245.36147
1061		53802.5412		62679.19533		44925.88707		1160045.89549		1164599.01601		1155492.77498		103392.88112		110293.10969		96492.65254		113474.22611		130545.5131		96402.93913		121408.44637		131460.07261		111356.82013
1062		53812.82682		62689.77106		44935.88259		1161216.90452		1165710.7315		1156723.07754		103523.36344		110397.40806		96649.31881		113547.10595		130604.99197		96489.21993		121512.26629		131546.13021		111478.40238
1063		53828.42652		62703.20269		44953.65036		1162403.31832		1166872.71547		1157933.92118		103662.09962		110511.29769		96812.90154		113626.5943		130671.00856		96582.18005		121624.32315		131640.05521		111608.59109
1064		53828.14271		62688.84606		44967.43937		1163607.33405		1168014.9781		1159199.69001		103802.75133		110637.55882		96967.94385		113714.42534		130744.1318		96684.71888		121735.50501		131734.11241		111736.8976
1065		53813.52579		62673.9688		44953.08277		1164785.33387		1169161.05598		1160409.61175		103953.5785		110774.24105		97132.91595		113809.65179		130824.5188		96794.78478		121834.834		131813.50782		111856.16018
1066		53805.29864		62662.63755		44947.95973		1165857.3875		1170118.27536		1161596.49963		104094.63939		110912.37057		97276.90821		113881.25379		130884.55495		96877.95263		121923.07265		131881.62515		111964.52015
1067		53801.41121		62658.61069		44944.21172		1166966.77409		1171128.13323		1162805.41495		104237.73818		111065.47522		97410.00113		113963.55614		130954.76325		96972.34903		122009.18271		131941.77301		112076.59242
1068		53804.47827		62658.77708		44950.17946		1167992.48127		1172054.69946		1163930.26308		104380.20939		111231.88232		97528.53645		114050.19019		131028.75615		97071.62424		122103.98398		132010.68549		112197.28247
1069		53812.47948		62666.8474		44958.11155		1169050.06778		1172977.23465		1165122.90091		104524.79272		111414.55973		97635.0257		114137.38393		131102.17081		97172.59706		122184.68387		132070.42566		112298.94208
1070		53828.06089		62679.83648		44976.28531		1170022.24855		1173920.63299		1166123.86411		104679.75842		111610.03532		97749.48152		114230.55318		131181.05526		97280.0511		122254.69931		132106.00237		112403.39624
1071		53849.23511		62701.40246		44997.06777		1171001.38621		1174820.94782		1167181.82459		104836.10749		111794.3878		97877.82719		114312.30789		131261.75459		97362.86119		122331.1725		132148.09546		112514.24953
1072		53866.75104		62716.9792		45016.52288		1171969.12561		1175772.73241		1168165.5188		104993.91274		111997.87086		97989.95461		114402.52457		131349.33293		97455.71621		122404.89786		132185.86363		112623.93209
1073		53868.48431		62696.79405		45040.17457		1172992.57138		1176780.30608		1169204.83669		105164.18261		112214.66573		98113.69948		114500.26222		131446.18624		97554.3382		122486.6626		132231.42831		112741.89689
1074		53866.92244		62679.89894		45053.94594		1174054.93656		1177841.90054		1170267.97258		105335.25496		112429.62728		98240.88264		114596.37124		131535.68568		97657.05679		122575.50347		132280.97129		112870.03566
1075		53869.0511		62663.57117		45074.53103		1175060.67262		1178883.22716		1171238.11809		105499.01294		112634.14265		98363.88323		114690.76589		131621.43094		97760.10084		122662.24746		132329.60077		112994.89414
1076		53865.51906		62651.60442		45079.4337		1176029.53236		1179880.08894		1172178.97578		105664.61703		112835.67551		98493.55855		114794.28778		131714.39971		97874.17584		122746.78418		132374.22622		113119.34215
1077		53856.0284		62637.01938		45075.03742		1177044.99835		1180934.90158		1173155.09512		105821.23258		113032.24601		98610.21916		114895.09909		131808.08517		97982.11301		122828.99748		132420.36855		113237.62641
1078		53841.2655		62620.1609		45062.3701		1178054.47212		1181963.93337		1174145.01087		105980.70469		113224.42579		98736.9836		115006.76172		131910.43527		98103.08817		122908.76507		132464.39736		113353.13278
1079		53831.8847		62606.04592		45057.72348		1179067.09283		1183004.0682		1175130.11747		106140.41098		113408.58708		98872.23489		115114.75587		131995.15664		98234.35511		122996.89005		132516.48947		113477.29063
1080		53826.7829		62599.06581		45054.49999		1180085.07875		1184045.41308		1176124.74443		106314.06832		113609.11435		99019.0223		115191.63848		132063.42241		98319.85454		123070.56227		132562.66718		113578.45736
1081		53827.57168		62595.33796		45059.8054		1181107.65963		1185109.02788		1177106.29137		106498.25189		113820.98752		99175.51625		115267.18117		132129.81798		98404.54435		123155.0438		132618.45203		113691.63556
1082		53833.17469		62599.30306		45067.04633		1182122.14547		1186171.72323		1178072.56771		106675.81114		114047.71284		99303.90944		115338.5407		132195.07852		98482.00288		123243.97172		132677.4468		113810.49664
1083		53845.2317		62607.08474		45083.37865		1183187.63895		1187301.1355		1179074.14239		106866.8747		114287.66336		99446.08605		115408.26963		132256.09916		98560.44011		123333.58006		132751.89747		113915.26265
1084		53850.76419		62588.17734		45113.35103		1184246.66796		1188416.7788		1180076.55712		107048.90334		114499.24315		99598.56353		115484.44124		132325.20915		98643.67333		123418.35917		132835.17833		114001.54001
1085		53853.2015		62576.56709		45129.83591		1185324.43654		1189567.06213		1181081.81096		107225.58061		114698.06541		99753.09581		115568.78096		132400.18024		98737.38169		123492.66852		132913.58016		114071.75689
1086		53848.608		62561.54767		45135.66833		1186441.59725		1190767.83909		1182115.35542		107403.3976		114886.8641		99919.93109		115638.46872		132446.23036		98830.70707		123562.72981		132990.85689		114134.60272
1087		53829.45456		62515.67353		45143.23558		1187568.57264		1191974.316		1183162.82928		107574.25519		115065.78958		100082.72079		115707.82424		132492.29319		98923.3553		123631.09216		133070.41496		114191.76936
1088		53816.45213		62476.25114		45156.65312		1188715.81108		1193233.64308		1184197.97909		107747.33256		115236.62585		100258.03926		115771.28461		132532.55097		99010.01824		123705.82526		133156.36091		114255.2896
1089		53807.53809		62438.03767		45177.03851		1189851.06088		1194470.57637		1185231.54539		107922.74653		115397.85313		100447.63993		115823.15317		132557.55565		99088.75069		123777.71895		133256.92951		114298.50839
1090		53805.31398		62406.68413		45203.94383		1191042.67431		1195753.36435		1186331.98426		108089.68828		115561.78782		100617.58873		115869.59257		132572.21918		99166.96596		123857.55561		133364.36667		114350.74456
1091		53807.74554		62377.01305		45238.47802		1192173.58198		1196933.29076		1187413.8732		108238.16643		115713.75585		100762.57701		115913.08978		132600.80656		99225.37301		123933.43511		133468.67594		114398.19429
1092		53817.46416		62354.66051		45280.26781		1193371.55656		1198180.08154		1188563.03158		108389.07286		115857.98695		100920.15877		115961.64905		132631.26323		99292.03487		123996.99009		133564.9938		114428.98639
1093		53832.46702		62334.52317		45330.41088		1194541.86354		1199333.20056		1189750.52652		108528.83082		115985.90918		101071.75246		116016.92316		132670.06606		99363.78026		124057.11734		133663.35124		114450.88344
1094		53843.48678		62315.17789		45371.79567		1195730.31107		1200458.60298		1191002.01916		108661.01265		116116.03752		101205.98778		116077.87916		132711.3025		99444.45581		124124.56827		133769.44977		114479.68677
1095		53838.38198		62283.30538		45393.45858		1196940.58958		1201631.93578		1192249.24338		108791.99233		116248.27613		101335.70852		116146.20246		132761.46765		99530.93728		124187.41016		133857.34856		114517.47176
1096		53842.55396		62260.3291		45424.77882		1198150.05978		1202823.23412		1193476.88543		108913.54749		116375.45367		101451.64131		116220.89445		132814.69669		99627.09222		124248.17316		133927.23539		114569.11092
1097		53849.33188		62237.61716		45461.0466		1199332.4674		1203943.0753		1194721.8595		109045.65938		116512.74783		101578.57093		116303.67669		132877.50526		99729.84813		124303.97511		133997.41705		114610.53317
1098		53866.01199		62224.28218		45507.7418		1200432.65246		1205028.14175		1195837.16317		109187.49726		116661.54956		101713.44495		116393.58862		132944.08234		99843.09491		124368.25947		134074.69544		114661.8235
1099		53885.95636		62211.74877		45560.16395		1201560.14391		1206137.9515		1196982.33632		109330.02756		116815.62864		101844.42647		116481.46003		132993.99621		99968.92385		124426.38175		134130.96626		114721.79725
1100		53904.56408		62197.09649		45612.03167		1202604.90883		1207067.8391		1198141.97857		109473.28672		116976.57487		101969.99858		116567.18352		133040.79223		100093.57481		124483.56311		134188.8463		114778.27991
1101		53916.99205		62178.31035		45655.67376		1203704.66138		1208048.40096		1199360.9218		109617.31312		117126.44673		102108.17952		116661.57787		133094.58931		100228.56642		124545.14037		134250.89168		114839.38906
1102		53938.61959		62167.48192		45709.75726		1204721.22747		1208991.77723		1200450.6777		109773.07895		117291.13325		102255.02465		116741.84942		133133.87507		100349.82378		124615.504		134322.1382		114908.8698
1103		53963.77178		62158.50342		45769.04013		1205769.19176		1209936.08886		1201602.29467		109939.8157		117464.85394		102414.77746		116822.3458		133189.26899		100455.42261		124690.95734		134398.26783		114983.64685
1104		53986.8614		62156.84308		45816.87972		1206782.24389		1210894.28063		1202670.20716		110108.55534		117630.67719		102586.43349		116897.53338		133253.78094		100541.28582		124775.92736		134484.35355		115067.50118
1105		54015.939		62157.84706		45874.03094		1207804.40403		1211808.79702		1203800.01105		110279.40329		117802.31598		102756.4906		116972.67819		133335.73342		100609.62296		124866.75585		134576.12079		115157.39091
1106		54052.70609		62167.7583		45937.65387		1208778.36207		1212758.44783		1204798.27631		110452.47052		117965.19769		102939.74334		117053.16436		133421.15867		100685.17006		124956.97843		134649.61822		115264.33864
1107		54084.24919		62168.97451		45999.52387		1209732.86216		1213701.62593		1205764.09839		110616.94199		118095.80114		103138.08285		117132.50028		133508.13787		100756.8627		125054.72229		134731.78725		115377.65733
1108		54125.99791		62181.61068		46070.38515		1210746.14455		1214704.52207		1206787.76704		110784.6835		118234.18145		103335.18555		117218.7845		133600.22922		100837.33979		125139.90602		134811.70059		115468.11145
1109		54172.3303		62195.32353		46149.33707		1211748.82817		1215706.52869		1207791.12765		110953.09442		118373.2037		103532.98513		117302.83727		133676.63644		100929.03811		125213.25492		134877.49136		115549.01848
1110		54229.64669		62221.19191		46238.10148		1212728.79298		1216703.6502		1208753.93576		111092.18725		118467.31341		103717.06108		117373.60933		133757.40084		100989.81782		125294.62338		134950.98575		115638.261
1111		54280.43428		62248.28656		46312.582		1213697.03345		1217688.70853		1209705.35838		111223.66893		118542.32897		103905.0089		117453.65168		133846.08462		101061.21874		125383.04712		135031.27012		115734.82411
1112		54332.8949		62283.24776		46382.54204		1214728.16577		1218738.1311		1210718.20044		111353.91162		118601.46943		104106.3538		117539.29316		133943.0462		101135.54011		125480.28382		135120.03808		115840.52957
1113		54378.57115		62316.00617		46441.13612		1215725.14716		1219776.08167		1211674.21264		111463.75918		118646.3304		104281.18797		117634.98753		134048.82126		101221.15379		125574.47916		135207.64776		115941.31057
1114		54414.71959		62349.54766		46479.89152		1216785.53306		1220879.3237		1212691.74243		111584.93365		118697.65829		104472.20901		117737.10481		134163.80966		101310.39996		125646.38215		135272.69079		116020.07352
1115		54457.54331		62387.52947		46527.55715		1217813.3077		1221974.73712		1213651.87829		111713.87209		118754.95755		104672.78662		117839.21032		134278.38464		101400.036		125727.61497		135347.09472		116108.13521
1116		54509.78		62436.88828		46582.67172		1218894.17574		1223113.74711		1214674.60437		111844.21039		118812.10442		104876.31637		117938.53072		134393.57451		101483.48693		125814.50955		135426.68512		116202.33399
1117		54557.6069		62483.82726		46631.38654		1219969.05478		1224305.70654		1215632.40303		111973.24952		118868.97357		105077.52547		118048.62396		134518.39346		101578.85447		125911.52299		135516.41206		116306.63393
1118		54581.70101		62524.60661		46638.7954		1221085.18822		1225545.93395		1216624.44249		112103.69381		118938.58793		105268.79969		118165.89795		134653.25197		101678.54392		126015.02877		135612.18525		116417.87229
1119		54616.60868		62572.7063		46660.51105		1222233.18753		1226824.24973		1217642.12534		112243.77633		119014.29543		105473.25722		118283.95788		134788.45		101779.46577		126129.52767		135718.96142		116540.09391
1120		54643.80814		62595.86303		46691.75325		1223341.62461		1228015.84103		1218667.40819		112362.59524		119062.05932		105663.13116		118400.07241		134908.61255		101891.53227		126240.50737		135823.41667		116657.59807
1121		54672.43915		62620.66655		46724.21176		1224418.59067		1229153.3766		1219683.80474		112494.59959		119119.37356		105869.82563		118516.91186		135048.07759		101985.74613		126342.3963		135936.30822		116748.48438
1122		54704.96342		62649.38625		46760.5406		1225525.98916		1230328.07901		1220723.8993		112633.55155		119179.82426		106087.27884		118631.74167		135184.97593		102078.50741		126452.42052		136055.761		116849.08005
1123		54736.81314		62683.34136		46790.28491		1226665.18014		1231546.89977		1221783.46052		112753.95313		119241.59827		106266.30799		118736.29697		135312.39528		102160.19867		126561.46277		136179.64549		116943.28005
1124		54774.11188		62722.2282		46825.99555		1227763.01157		1232714.12051		1222811.90263		112862.98709		119293.00477		106432.9694		118850.51427		135448.74696		102252.28159		126680.40317		136311.72536		117049.08099
1125		54796.66916		62737.41502		46855.92331		1228864.23723		1233835.67705		1223892.7974		112983.30513		119354.97247		106611.63778		118962.58392		135586.45387		102338.71397		126797.44451		136442.63473		117152.25429
1126		54828.95913		62763.5719		46894.34635		1229977.19486		1234911.05822		1225043.33151		113111.34206		119419.65462		106803.02951		119075.16561		135724.69385		102425.63736		126915.25955		136574.30052		117256.21858
1127		54853.40311		62785.33381		46921.47241		1231142.95649		1236023.43825		1226262.47472		113240.73142		119488.18893		106993.27391		119196.44537		135875.00785		102517.88289		127020.18447		136679.64803		117360.72091
1128		54878.13362		62812.4536		46943.81364		1232344.24863		1237175.00284		1227513.49441		113379.70347		119560.88656		107198.52038		119306.40374		136028.49518		102584.3123		127126.63176		136789.14591		117464.11761
1129		54906.5521		62842.96934		46970.13486		1233519.71523		1238230.66319		1228808.76728		113519.21711		119623.10555		107415.32868		119427.69484		136195.69499		102659.69469		127229.13608		136897.19189		117561.08028
1130		54922.1481		62844.6046		46999.69161		1234727.83678		1239318.07401		1230137.59955		113659.30085		119697.61734		107620.98436		119556.75605		136373.09237		102740.41972		127333.03537		137004.20177		117661.86897
1131		54933.79222		62849.30747		47018.27698		1235913.17286		1240354.75852		1231471.5872		113810.91651		119779.91432		107841.9187		119687.22359		136551.03775		102823.40943		127443.7894		137118.65712		117768.92169
1132		54953.20828		62858.08454		47048.33203		1237043.94888		1241378.78615		1232709.11161		113962.35285		119863.70079		108061.00491		119816.39875		136727.18008		102905.61742		127554.98623		137215.78185		117894.19062
1133		54978.41897		62875.86459		47080.97335		1238187.01215		1242352.36883		1234021.65547		114094.50952		119948.57367		108240.44536		119946.98624		136891.42078		103002.5517		127674.80826		137323.4918		118026.12472
1134		55000.18381		62886.49177		47113.87584		1239223.3431		1243305.1951		1235141.4911		114239.16726		120042.793		108435.54152		120087.21948		137069.14191		103105.29706		127805.09579		137438.51163		118171.67995
1135		55030.25325		62908.50856		47151.99795		1240307.0587		1244293.66883		1236320.44857		114381.89311		120120.80563		108642.98059		120228.0607		137244.17001		103211.95138		127923.14965		137522.52554		118323.77377
1136		55054.74621		62925.69689		47183.79552		1241355.35742		1245332.9424		1237377.77244		114517.19903		120208.96227		108825.43579		120369.54188		137408.29083		103330.79293		128021.55324		137601.39937		118441.70712
1137		55090.07372		62956.00474		47224.1427		1242417.00559		1246374.69691		1238459.31426		114662.39904		120303.04255		109021.75553		120511.69671		137558.09122		103465.3022		128118.36324		137672.71705		118564.00944
1138		55129.64694		62987.79519		47271.49869		1243496.10653		1247407.37748		1239584.83559		114797.53661		120377.67796		109217.39526		120654.56065		137695.69309		103613.42821		128224.42759		137754.63173		118694.22346
1139		55168.9166		63025.99374		47311.83945		1244584.12427		1248465.07592		1240703.17263		114912.53669		120433.28813		109391.78525		120809.10283		137844.50105		103773.70461		128338.84701		137841.42227		118836.27174
1140		55203.09399		63060.16628		47346.0217		1245663.45994		1249516.21212		1241810.70775		115028.20303		120502.92746		109553.4786		120963.61973		137993.44924		103933.79021		128463.44759		137939.69489		118987.20028
1141		55223.75201		63061.25264		47386.25138		1246709.16494		1250583.83883		1242834.49105		115152.72981		120577.19654		109728.26308		121120.88272		138144.35035		104097.4151		128586.447		138049.15257		119123.74143
1142		55228.79275		63060.18585		47397.39965		1247742.96087		1251646.00485		1243839.91689		115277.0379		120636.26319		109917.81262		121278.26363		138295.28001		104261.24725		128710.5337		138176.13022		119244.93719
1143		55219.7806		63044.60614		47394.95507		1248779.85013		1252714.59071		1244845.10955		115390.18398		120679.48918		110100.87878		121416.67774		138411.34761		104422.00787		128843.92401		138310.52336		119377.32467
1144		55205.52141		63026.88109		47384.16173		1249807.80533		1253767.12656		1245848.48411		115492.96693		120729.01356		110256.9203		121546.05862		138516.19686		104575.92038		128966.63032		138420.14792		119513.11272
1145		55197.67083		63012.25816		47383.0835		1250826.98665		1254835.25186		1246818.72144		115605.3186		120782.49207		110428.14513		121686.40812		138628.86942		104743.94681		129090.40849		138530.46876		119650.34822
1146		55194.17978		63005.54605		47382.81351		1251875.31746		1255920.10263		1247830.53228		115715.42443		120824.83381		110606.01505		121836.91715		138752.19983		104921.63447		129212.54221		138636.24631		119788.83811
1147		55185.73227		62995.37169		47376.09284		1252904.34869		1257001.13814		1248807.55924		115825.93893		120876.27062		110775.60724		121999.50681		138884.32832		105114.68529		129335.71766		138745.88348		119925.55184
1148		55172.06742		62960.27874		47383.8561		1253963.10047		1258088.47327		1249837.72768		115945.04272		120933.67335		110956.41208		122151.56291		138991.18184		105311.94397		129457.21693		138853.02944		120061.40442
1149		55152.91064		62933.34068		47372.4806		1254965.0856		1259161.23884		1250768.93235		116074.57421		120998.23599		111150.91244		122296.69014		139106.93104		105486.44923		129568.79272		138947.61355		120189.97189
1150		55139.90471		62907.9167		47371.89271		1255993.98142		1260252.0655		1251735.89735		116202.76407		121072.14669		111333.38144		122441.29655		139236.60973		105645.98337		129679.46819		139040.42413		120318.51225
1151		55130.98697		62890.63218		47371.34176		1257037.21985		1261373.97973		1252700.45997		116310.45075		121146.16827		111474.73324		122577.19565		139375.88469		105778.50661		129789.19596		139148.06644		120430.32549
1152		55128.75898		62875.45405		47382.06391		1258123.85839		1262553.35564		1253694.36113		116418.4188		121231.06882		111605.76878		122713.4746		139531.58628		105895.36292		129897.92615		139268.90807		120526.94424
1153		55131.18645		62868.98539		47393.3875		1259225.86426		1263741.81136		1254709.91716		116534.8421		121322.74942		111746.93478		122839.22159		139658.85974		106019.58344		130005.60626		139389.54936		120621.66315
1154		55128.96895		62857.46173		47400.47616		1260360.37882		1264965.30394		1255755.45371		116661.55203		121423.98595		111899.11812		122966.20047		139789.85772		106142.54322		130112.18101		139509.75135		120714.61067
1155		55121.86201		62821.68387		47422.04015		1261443.11424		1266096.46717		1256789.76132		116786.77182		121535.18397		112038.35967		123102.63518		139928.28443		106276.98594		130217.59223		139646.266		120788.91846
1156		55121.54012		62792.36943		47450.71081		1262504.95775		1267169.8619		1257840.0536		116891.33212		121626.77721		112155.88703		123250.40976		140080.58508		106420.23444		130332.7105		139792.09647		120873.32453
1157		55125.97401		62765.53591		47486.41211		1263544.80976		1268193.64002		1258895.97951		117006.94105		121729.71773		112284.16437		123397.80285		140248.82535		106546.78035		130445.72853		139922.15142		120969.30565
1158		55125.86854		62745.84722		47505.88986		1264549.58102		1269156.70462		1259942.45743		117119.08921		121834.1185		112404.05991		123536.6353		140407.08242		106666.18818		130559.30852		140056.93101		121061.68604
