episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
449		0.02335		0.05279		-0.00609		0.0139		0.01888		0.00891		13.70534		13.70574		13.70495		13.70644		13.70756		13.70532		13.7053		13.7053		13.7053
450		0.02355		0.05303		-0.00593		0.01398		0.01906		0.0089		13.70532		13.70569		13.70494		13.70635		13.70734		13.70537		13.7053		13.7053		13.7053
451		0.0232		0.05282		-0.00643		0.01422		0.01951		0.00894		13.70534		13.70573		13.70495		13.70633		13.70736		13.7053		13.7053		13.7053		13.7053
452		0.02313		0.05286		-0.0066		0.01429		0.01973		0.00884		13.70532		13.70563		13.70502		13.7064		13.70739		13.70541		13.7053		13.7053		13.7053
453		0.02336		0.05294		-0.00622		0.01466		0.02078		0.00855		13.70534		13.7057		13.70499		13.70626		13.70711		13.70541		13.7053		13.7053		13.7053
454		0.02334		0.053		-0.00633		0.0147		0.02076		0.00864		13.70534		13.7057		13.70498		13.70632		13.7072		13.70544		13.7053		13.7053		13.7053
455		0.02348		0.05308		-0.00612		0.01488		0.02129		0.00848		13.70525		13.70552		13.70498		13.70633		13.70717		13.70549		13.7053		13.7053		13.7053
456		0.02293		0.0529		-0.00704		0.0143		0.02039		0.00821		13.70523		13.70549		13.70498		13.70627		13.70721		13.70534		13.7053		13.7053		13.7053
457		0.02272		0.0528		-0.00736		0.01523		0.02191		0.00855		13.70521		13.70545		13.70498		13.70619		13.70715		13.70523		13.7053		13.7053		13.7053
458		0.02275		0.05255		-0.00706		0.0154		0.02209		0.00871		13.70515		13.70532		13.70498		13.70616		13.70721		13.7051		13.7053		13.7053		13.7053
459		0.02288		0.05195		-0.00619		0.01541		0.0221		0.00872		13.70517		13.70537		13.70497		13.70623		13.7073		13.70516		13.7053		13.7053		13.7053
460		0.02283		0.05191		-0.00626		0.01488		0.02139		0.00838		13.70516		13.70536		13.70496		13.70627		13.70737		13.70518		13.7053		13.7053		13.7053
461		0.02261		0.0511		-0.00588		0.01488		0.02139		0.00838		13.70519		13.70542		13.70497		13.70623		13.70734		13.70511		13.7053		13.7053		13.7053
462		0.02257		0.05107		-0.00593		0.01468		0.02131		0.00806		13.7052		13.70542		13.70498		13.7062		13.70738		13.70502		13.7053		13.7053		13.7053
463		0.02239		0.05031		-0.00553		0.01468		0.02131		0.00806		13.70525		13.70549		13.705		13.7062		13.70738		13.70502		13.7053		13.7053		13.7053
464		0.02236		0.05029		-0.00557		0.01446		0.0211		0.00782		13.70528		13.70552		13.70505		13.70621		13.70743		13.70498		13.7053		13.7053		13.7053
465		0.02222		0.04959		-0.00516		0.01417		0.02077		0.00756		13.70533		13.70561		13.70506		13.70623		13.70745		13.705		13.7053		13.7053		13.7053
466		0.0222		0.04958		-0.00517		0.01416		0.02096		0.00737		13.70532		13.70559		13.70506		13.7062		13.7075		13.7049		13.7053		13.7053		13.7053
467		0.02208		0.04892		-0.00475		0.01416		0.02096		0.00737		13.70529		13.70551		13.70508		13.70619		13.7075		13.70489		13.7053		13.7053		13.7053
468		0.02209		0.04892		-0.00475		0.01373		0.02		0.00745		13.70529		13.70553		13.70505		13.70627		13.70764		13.70489		13.7053		13.7053		13.7053
469		0.02199		0.04831		-0.00432		0.01346		0.01973		0.00719		13.7053		13.70555		13.70505		13.70623		13.70761		13.70484		13.7053		13.7053		13.7053
470		0.02172		0.04813		-0.00469		0.0134		0.01943		0.00737		13.7053		13.70557		13.70503		13.70611		13.70734		13.70489		13.7053		13.7053		13.7053
471		0.02152		0.0475		-0.00446		0.01354		0.01957		0.00751		13.70527		13.70553		13.70502		13.706		13.70706		13.70493		13.7053		13.7053		13.7053
472		0.02148		0.04747		-0.00452		0.01446		0.02122		0.00771		13.70529		13.70558		13.705		13.706		13.70713		13.70487		13.7053		13.7053		13.7053
473		0.0208		0.04666		-0.00506		0.01519		0.02173		0.00865		13.70529		13.70558		13.70501		13.70598		13.7071		13.70486		13.7053		13.7053		13.7053
474		0.02086		0.04672		-0.00501		0.01587		0.02216		0.00958		13.70531		13.70564		13.70499		13.706		13.70718		13.70482		13.7053		13.7053		13.7053
475		0.02073		0.04623		-0.00477		0.01567		0.02172		0.00961		13.70531		13.70563		13.70498		13.70598		13.70716		13.70481		13.7053		13.7053		13.7053
476		0.02108		0.04652		-0.00436		0.01567		0.02236		0.00898		13.70528		13.70554		13.70503		13.70604		13.70727		13.70482		13.7053		13.7053		13.7053
477		0.02113		0.04608		-0.00382		0.01592		0.02294		0.0089		13.70526		13.70546		13.70506		13.70601		13.70723		13.70479		13.7053		13.7053		13.7053
478		0.02138		0.04627		-0.00352		0.01639		0.02357		0.00921		13.70523		13.70543		13.70502		13.70593		13.70699		13.70487		13.7053		13.7053		13.7053
479		0.02166		0.04615		-0.00283		0.01618		0.02358		0.00877		13.70524		13.70545		13.70503		13.70591		13.70704		13.70478		13.7053		13.7053		13.7053
480		0.02173		0.04615		-0.0027		0.01625		0.02374		0.00877		13.7052		13.70537		13.70502		13.70591		13.70704		13.70479		13.7053		13.7053		13.7053
481		0.02152		0.04567		-0.00263		0.01592		0.02376		0.00808		13.70519		13.70535		13.70502		13.7058		13.70678		13.70482		13.7053		13.7053		13.7053
482		0.02124		0.04553		-0.00305		0.01641		0.024		0.00881		13.70515		13.70532		13.70499		13.70583		13.70686		13.70481		13.7053		13.7053		13.7053
483		0.02187		0.04683		-0.00308		0.01714		0.0252		0.00907		13.70518		13.70537		13.70499		13.7058		13.70684		13.70477		13.7053		13.7053		13.7053
484		0.02177		0.04636		-0.00282		0.01762		0.02602		0.00923		13.70519		13.70537		13.705		13.70584		13.70692		13.70476		13.7053		13.7053		13.7053
485		0.02175		0.04632		-0.00283		0.01759		0.02622		0.00896		13.70516		13.70528		13.70503		13.70581		13.7069		13.70472		13.7053		13.7053		13.7053
486		0.02166		0.04588		-0.00256		0.01771		0.0257		0.00971		13.70519		13.70535		13.70503		13.70583		13.70698		13.70468		13.7053		13.7053		13.7053
487		0.02148		0.04577		-0.00281		0.01744		0.02536		0.00952		13.7052		13.70534		13.70507		13.70581		13.70696		13.70465		13.7053		13.7053		13.7053
488		0.02129		0.0453		-0.00272		0.01708		0.02464		0.00951		13.70521		13.70537		13.70505		13.70584		13.70705		13.70463		13.7053		13.7053		13.7053
489		0.02123		0.04525		-0.0028		0.01691		0.02435		0.00946		13.7052		13.70536		13.70503		13.70585		13.70706		13.70465		13.7053		13.7053		13.7053
490		0.02106		0.04481		-0.00269		0.01705		0.02461		0.00949		13.70516		13.70527		13.70505		13.70588		13.70714		13.70461		13.7053		13.7053		13.7053
491		0.021		0.04477		-0.00276		0.0159		0.02334		0.00846		13.70512		13.70519		13.70505		13.70587		13.70713		13.7046		13.7053		13.7053		13.7053
492		0.02119		0.04455		-0.00216		0.016		0.02347		0.00854		13.70512		13.70521		13.70503		13.70589		13.70722		13.70457		13.7053		13.7053		13.7053
493		0.02084		0.04437		-0.00268		0.01594		0.02357		0.00831		13.70514		13.70525		13.70503		13.70591		13.70724		13.70458		13.7053		13.7053		13.7053
494		0.02066		0.04397		-0.00265		0.01594		0.02357		0.00831		13.70511		13.70519		13.70504		13.70591		13.70731		13.70451		13.7053		13.7053		13.7053
495		0.02089		0.04403		-0.00224		0.01575		0.02362		0.00788		13.70512		13.70521		13.70503		13.70592		13.70731		13.70452		13.7053		13.7053		13.7053
496		0.02075		0.04367		-0.00217		0.01564		0.02341		0.00788		13.70514		13.70526		13.70502		13.70598		13.70743		13.70452		13.7053		13.7053		13.7053
497		0.02071		0.04364		-0.00222		0.01586		0.02365		0.00807		13.70514		13.70525		13.70503		13.70597		13.70742		13.70451		13.7053		13.7053		13.7053
498		0.02102		0.0435		-0.00147		0.01655		0.02514		0.00795		13.70515		13.70526		13.70503		13.70602		13.70753		13.70452		13.7053		13.7053		13.7053
499		0.02103		0.04351		-0.00144		0.01653		0.0255		0.00756		13.70515		13.70526		13.70503		13.70604		13.70753		13.70455		13.7053		13.7053		13.7053
500		0.02116		0.04439		-0.00207		0.01691		0.02616		0.00765		13.70514		13.70525		13.70503		13.70607		13.70762		13.70451		13.7053		13.7053		13.7053
501		0.0209		0.04399		-0.00219		0.01733		0.02729		0.00738		13.70513		13.70526		13.705		13.70604		13.70761		13.70447		13.7053		13.7053		13.7053
502		0.02102		0.04403		-0.00199		0.01712		0.02693		0.00731		13.70513		13.70526		13.705		13.70611		13.70773		13.70448		13.7053		13.7053		13.7053
503		0.02055		0.04359		-0.00248		0.01729		0.02729		0.00729		13.70514		13.70528		13.705		13.70608		13.70771		13.70445		13.7053		13.7053		13.7053
504		0.02052		0.04357		-0.00253		0.01676		0.0264		0.00712		13.70513		13.70528		13.70498		13.70612		13.70782		13.70443		13.7053		13.7053		13.7053
505		0.02105		0.04466		-0.00256		0.01722		0.02679		0.00766		13.70513		13.7053		13.70496		13.7061		13.7078		13.7044		13.7053		13.7053		13.7053
506		0.02142		0.04571		-0.00286		0.01679		0.02618		0.00739		13.70513		13.7053		13.70496		13.70614		13.70791		13.70438		13.7053		13.7053		13.7053
507		0.01954		0.04038		-0.0013		0.01741		0.02802		0.00679		13.7051		13.70522		13.70498		13.70616		13.70792		13.7044		13.7053		13.7053		13.7053
508		0.01939		0.04029		-0.00151		0.01724		0.02775		0.00673		13.70508		13.70515		13.705		13.7062		13.70803		13.70437		13.7053		13.7053		13.7053
509		0.01798		0.03579		0.00017		0.01689		0.02673		0.00706		13.70508		13.70514		13.70501		13.70622		13.70803		13.7044		13.7053		13.7053		13.7053
510		0.01801		0.03579		0.00024		0.01655		0.02638		0.00671		13.70505		13.7051		13.70501		13.70615		13.70776		13.70454		13.7053		13.7053		13.7053
511		0.01684		0.03192		0.00176		0.01608		0.02512		0.00704		13.70506		13.70511		13.70501		13.70604		13.70747		13.7046		13.7053		13.7053		13.7053
512		0.01665		0.03187		0.00144		0.01602		0.02516		0.00687		13.70508		13.70515		13.705		13.70595		13.70721		13.70469		13.7053		13.7053		13.7053
513		0.01528		0.0284		0.00215		0.01608		0.02515		0.00701		13.70508		13.70515		13.70502		13.70601		13.70732		13.7047		13.7053		13.7053		13.7053
514		0.01535		0.02847		0.00224		0.01546		0.02437		0.00655		13.70509		13.70515		13.70503		13.70599		13.70731		13.70468		13.7053		13.7053		13.7053
515		0.01439		0.02558		0.00319		0.01542		0.02421		0.00663		13.70507		13.70513		13.70502		13.70591		13.70706		13.70476		13.7053		13.7053		13.7053
516		0.01434		0.02557		0.00311		0.01563		0.02474		0.00653		13.70508		13.70513		13.70502		13.70593		13.70713		13.70472		13.7053		13.7053		13.7053
517		0.01384		0.02324		0.00444		0.01603		0.02485		0.00721		13.70508		13.70514		13.70502		13.70592		13.70713		13.70471		13.7053		13.7053		13.7053
518		0.01385		0.02324		0.00446		0.01604		0.02482		0.00726		13.70509		13.70515		13.70502		13.70594		13.70721		13.70467		13.7053		13.7053		13.7053
519		0.01526		0.027		0.00353		0.01575		0.02444		0.00707		13.70509		13.70516		13.70502		13.70598		13.70723		13.70472		13.7053		13.7053		13.7053
520		0.01529		0.02708		0.0035		0.01562		0.02441		0.00684		13.7051		13.70517		13.70502		13.70598		13.70731		13.70466		13.7053		13.7053		13.7053
521		0.01539		0.02716		0.00362		0.01527		0.02399		0.00655		13.70513		13.70521		13.70504		13.70596		13.70729		13.70462		13.7053		13.7053		13.7053
522		0.01528		0.02683		0.00373		0.01553		0.02425		0.00681		13.70511		13.70519		13.70504		13.70597		13.70737		13.70457		13.7053		13.7053		13.7053
523		0.01543		0.02701		0.00384		0.01473		0.02329		0.00616		13.70513		13.70522		13.70503		13.70597		13.70737		13.70457		13.7053		13.7053		13.7053
524		0.01536		0.02698		0.00375		0.01424		0.0223		0.00618		13.70512		13.70522		13.70503		13.70599		13.70746		13.70453		13.7053		13.7053		13.7053
525		0.01525		0.02677		0.00372		0.01424		0.0223		0.00618		13.70512		13.70525		13.705		13.70603		13.70748		13.70458		13.7053		13.7053		13.7053
526		0.01499		0.02634		0.00364		0.01392		0.02162		0.00622		13.70514		13.70526		13.70503		13.70604		13.70756		13.70452		13.7053		13.7053		13.7053
527		0.0146		0.02605		0.00316		0.01392		0.02162		0.00622		13.70513		13.70527		13.70499		13.70605		13.70756		13.70453		13.7053		13.7053		13.7053
528		0.01424		0.02556		0.00293		0.01488		0.02333		0.00643		13.70512		13.70527		13.70496		13.70606		13.70764		13.70447		13.7053		13.7053		13.7053
529		0.01429		0.02557		0.00302		0.01498		0.02344		0.00652		13.70513		13.7053		13.70495		13.70607		13.70765		13.70449		13.7053		13.7053		13.7053
530		0.014		0.02511		0.00289		0.01487		0.02344		0.0063		13.70513		13.7053		13.70495		13.70611		13.70774		13.70447		13.7053		13.7053		13.7053
531		0.014		0.02511		0.00289		0.01501		0.02368		0.00634		13.70513		13.70533		13.70493		13.70607		13.70772		13.70442		13.7053		13.7053		13.7053
532		0.014		0.02598		0.00202		0.01539		0.02381		0.00698		13.70513		13.70533		13.70494		13.70598		13.70746		13.70451		13.7053		13.7053		13.7053
533		0.01401		0.02605		0.00197		0.01498		0.02287		0.00709		13.70514		13.70536		13.70492		13.706		13.70754		13.70446		13.7053		13.7053		13.7053
534		0.01383		0.02597		0.00169		0.01478		0.02263		0.00694		13.70514		13.70536		13.70492		13.706		13.70754		13.70446		13.7053		13.7053		13.7053
535		0.01384		0.02604		0.00164		0.01485		0.02264		0.00706		13.70511		13.70528		13.70495		13.70603		13.70763		13.70442		13.7053		13.7053		13.7053
536		0.01367		0.02596		0.00137		0.01476		0.02253		0.00699		13.70513		13.70531		13.70494		13.70603		13.70763		13.70442		13.7053		13.7053		13.7053
537		0.01368		0.02604		0.00133		0.01487		0.02299		0.00675		13.70513		13.70532		13.70494		13.70594		13.70737		13.7045		13.7053		13.7053		13.7053
538		0.01353		0.02598		0.00108		0.0145		0.02258		0.00643		13.70514		13.70535		13.70494		13.70597		13.70746		13.70448		13.7053		13.7053		13.7053
539		0.01361		0.02607		0.00115		0.01463		0.02302		0.00624		13.70515		13.70536		13.70495		13.70596		13.70746		13.70447		13.7053		13.7053		13.7053
540		0.01356		0.02619		0.00092		0.01439		0.02279		0.006		13.70518		13.7054		13.70495		13.70589		13.70722		13.70456		13.7053		13.7053		13.7053
541		0.01369		0.02636		0.00101		0.01458		0.02327		0.00589		13.7052		13.70542		13.70499		13.70591		13.7073		13.70452		13.7053		13.7053		13.7053
542		0.01363		0.02636		0.0009		0.01442		0.0231		0.00573		13.70524		13.70548		13.70501		13.70592		13.70731		13.70453		13.7053		13.7053		13.7053
543		0.01378		0.02655		0.001		0.01403		0.0221		0.00597		13.70526		13.70548		13.70503		13.70595		13.70739		13.7045		13.7053		13.7053		13.7053
544		0.01401		0.02661		0.00141		0.01381		0.02207		0.00555		13.70526		13.70551		13.70501		13.70593		13.70738		13.70449		13.7053		13.7053		13.7053
545		0.01409		0.02679		0.00139		0.01353		0.02206		0.005		13.70524		13.7055		13.70498		13.70597		13.70746		13.70447		13.7053		13.7053		13.7053
546		0.0141		0.02681		0.0014		0.0135		0.02209		0.00491		13.70528		13.70555		13.705		13.70596		13.70746		13.70447		13.7053		13.7053		13.7053
547		0.0142		0.02701		0.0014		0.01335		0.02217		0.00452		13.70529		13.70556		13.70502		13.70597		13.70753		13.7044		13.7053		13.7053		13.7053
548		0.01422		0.02702		0.00141		0.01306		0.02189		0.00423		13.7053		13.7056		13.70499		13.70597		13.70753		13.70441		13.7053		13.7053		13.7053
549		0.01408		0.02688		0.00129		0.0132		0.02236		0.00405		13.70529		13.7056		13.70499		13.70592		13.7073		13.70453		13.7053		13.7053		13.7053
550		0.01402		0.02684		0.0012		0.01322		0.02233		0.00412		13.70531		13.70565		13.70497		13.70583		13.70706		13.7046		13.7053		13.7053		13.7053
551		0.01405		0.02694		0.00116		0.01335		0.02245		0.00425		13.7053		13.70564		13.70496		13.70576		13.70685		13.70468		13.7053		13.7053		13.7053
552		0.01396		0.0269		0.00102		0.01355		0.02265		0.00444		13.70532		13.70569		13.70494		13.70582		13.70695		13.7047		13.7053		13.7053		13.7053
553		0.01376		0.02653		0.00099		0.01342		0.02231		0.00453		13.70531		13.70568		13.70493		13.70581		13.70694		13.70469		13.7053		13.7053		13.7053
554		0.01373		0.02659		0.00087		0.01348		0.02238		0.00459		13.70532		13.70573		13.70492		13.70582		13.70701		13.70463		13.7053		13.7053		13.7053
555		0.01369		0.02658		0.0008		0.01353		0.0224		0.00466		13.70535		13.70575		13.70494		13.70582		13.707		13.70464		13.7053		13.7053		13.7053
556		0.01361		0.02655		0.00068		0.01363		0.02253		0.00473		13.70535		13.70579		13.70492		13.70575		13.70679		13.70471		13.7053		13.7053		13.7053
557		0.01356		0.02656		0.00057		0.01373		0.02255		0.00491		13.70533		13.70578		13.70489		13.70582		13.70689		13.70474		13.7053		13.7053		13.7053
558		0.01388		0.02682		0.00095		0.01397		0.02288		0.00506		13.70538		13.70585		13.70491		13.7058		13.70688		13.70472		13.7053		13.7053		13.7053
559		0.01382		0.02678		0.00085		0.01394		0.02289		0.005		13.7054		13.70588		13.70493		13.70572		13.70668		13.70477		13.7053		13.7053		13.7053
560		0.01391		0.02691		0.0009		0.01373		0.02213		0.00532		13.70533		13.70574		13.70493		13.70576		13.70676		13.70476		13.7053		13.7053		13.7053
561		0.01389		0.02693		0.00086		0.01358		0.02209		0.00507		13.7053		13.70563		13.70496		13.70573		13.70674		13.70472		13.7053		13.7053		13.7053
562		0.01394		0.027		0.00087		0.01328		0.02132		0.00525		13.70529		13.70559		13.70499		13.70577		13.70682		13.70471		13.7053		13.7053		13.7053
563		0.014		0.02689		0.00111		0.01337		0.02136		0.00538		13.70534		13.70569		13.70499		13.70576		13.70681		13.70471		13.7053		13.7053		13.7053
564		0.0143		0.02706		0.00155		0.01303		0.0206		0.00547		13.70532		13.70565		13.70499		13.70577		13.70688		13.70466		13.7053		13.7053		13.7053
565		0.01418		0.02694		0.00143		0.01323		0.02106		0.00539		13.7053		13.70559		13.70501		13.70575		13.70687		13.70464		13.7053		13.7053		13.7053
566		0.01408		0.02703		0.00112		0.01323		0.02106		0.00539		13.7053		13.70558		13.70501		13.70579		13.70694		13.70463		13.7053		13.7053		13.7053
567		0.01374		0.02676		0.00072		0.01314		0.02109		0.00518		13.70531		13.70559		13.70503		13.7058		13.70694		13.70465		13.7053		13.7053		13.7053
568		0.0137		0.02682		0.00057		0.01313		0.02135		0.00491		13.70527		13.7055		13.70503		13.70582		13.70702		13.70462		13.7053		13.7053		13.7053
569		0.0136		0.02669		0.0005		0.01296		0.02135		0.00457		13.70528		13.70553		13.70504		13.70585		13.70704		13.70467		13.7053		13.7053		13.7053
570		0.01342		0.02624		0.0006		0.01278		0.02109		0.00447		13.70532		13.70559		13.70505		13.70593		13.70715		13.70471		13.7053		13.7053		13.7053
571		0.01328		0.02621		0.00036		0.0127		0.02107		0.00433		13.70527		13.70549		13.70504		13.70596		13.70718		13.70474		13.7053		13.7053		13.7053
572		0.0133		0.02619		0.00041		0.0126		0.02119		0.00401		13.70527		13.70547		13.70507		13.70588		13.70695		13.70481		13.7053		13.7053		13.7053
573		0.0132		0.02619		0.00021		0.01258		0.0212		0.00397		13.70523		13.70541		13.70505		13.7059		13.70702		13.70478		13.7053		13.7053		13.7053
574		0.01308		0.02612		4e-05		0.01295		0.02174		0.00417		13.70522		13.7054		13.70505		13.70592		13.70702		13.70481		13.7053		13.7053		13.7053
575		0.0135		0.02655		0.00046		0.01331		0.02187		0.00475		13.70521		13.70537		13.70506		13.70584		13.70682		13.70487		13.7053		13.7053		13.7053
576		0.01349		0.02653		0.00046		0.01335		0.02124		0.00547		13.70522		13.70538		13.70507		13.70575		13.70661		13.7049		13.7053		13.7053		13.7053
577		0.01354		0.02664		0.00043		0.01317		0.02124		0.00511		13.70521		13.70535		13.70508		13.70569		13.70644		13.70495		13.7053		13.7053		13.7053
578		0.01381		0.02679		0.00082		0.01237		0.01948		0.00526		13.70521		13.70536		13.70506		13.70568		13.70648		13.70489		13.7053		13.7053		13.7053
579		0.01372		0.02642		0.00103		0.01237		0.01955		0.0052		13.70524		13.70543		13.70505		13.70567		13.70647		13.70486		13.7053		13.7053		13.7053
580		0.01514		0.03045		-0.00017		0.01276		0.01999		0.00553		13.70524		13.70542		13.70506		13.70567		13.70652		13.70481		13.7053		13.7053		13.7053
581		0.01507		0.0301		4e-05		0.01286		0.0204		0.00531		13.70524		13.70542		13.70507		13.70565		13.70652		13.70478		13.7053		13.7053		13.7053
582		0.01513		0.03013		0.00014		0.01297		0.0204		0.00553		13.70528		13.7055		13.70506		13.70567		13.70658		13.70476		13.7053		13.7053		13.7053
583		0.01507		0.0298		0.00034		0.0129		0.0206		0.0052		13.70526		13.70547		13.70505		13.70565		13.70657		13.70473		13.7053		13.7053		13.7053
584		0.01514		0.02983		0.00045		0.01293		0.0206		0.00526		13.70523		13.70544		13.70503		13.70559		13.70639		13.70479		13.7053		13.7053		13.7053
585		0.01488		0.0294		0.00037		0.01303		0.02064		0.00543		13.7052		13.70538		13.70503		13.70561		13.70645		13.70477		13.7053		13.7053		13.7053
586		0.01488		0.02939		0.00038		0.01316		0.02069		0.00564		13.70523		13.7054		13.70506		13.70561		13.70645		13.70477		13.7053		13.7053		13.7053
587		0.01516		0.03034		-1e-05		0.01281		0.02025		0.00537		13.70522		13.70537		13.70506		13.70564		13.70652		13.70477		13.7053		13.7053		13.7053
588		0.01513		0.03041		-0.00015		0.01295		0.02032		0.00558		13.70523		13.70539		13.70507		13.70562		13.70651		13.70474		13.7053		13.7053		13.7053
589		0.01513		0.03041		-0.00015		0.0129		0.02024		0.00557		13.70522		13.70537		13.70507		13.70563		13.70656		13.70469		13.7053		13.7053		13.7053
590		0.01478		0.03035		-0.00078		0.01279		0.01973		0.00585		13.70524		13.70539		13.70508		13.70561		13.70655		13.70466		13.7053		13.7053		13.7053
591		0.01468		0.03025		-0.00088		0.01276		0.01966		0.00585		13.70523		13.70537		13.70508		13.70565		13.70663		13.70468		13.7053		13.7053		13.7053
592		0.0146		0.0303		-0.00111		0.01294		0.01978		0.0061		13.70519		13.70531		13.70507		13.70567		13.70664		13.70469		13.7053		13.7053		13.7053
593		0.01429		0.03014		-0.00156		0.01294		0.01978		0.0061		13.70515		13.70525		13.70505		13.70569		13.7067		13.70467		13.7053		13.7053		13.7053
594		0.01447		0.0303		-0.00135		0.01272		0.01926		0.00619		13.70514		13.70524		13.70504		13.70568		13.7067		13.70466		13.7053		13.7053		13.7053
595		0.01435		0.0302		-0.0015		0.01272		0.01926		0.00619		13.70516		13.7053		13.70501		13.70568		13.70676		13.7046		13.7053		13.7053		13.7053
596		0.01456		0.03042		-0.0013		0.0132		0.02045		0.00595		13.70517		13.70536		13.70498		13.70568		13.70676		13.7046		13.7053		13.7053		13.7053
597		0.01449		0.03036		-0.00139		0.01318		0.02041		0.00594		13.70515		13.70532		13.70498		13.70569		13.70682		13.70456		13.7053		13.7053		13.7053
598		0.01452		0.03048		-0.00144		0.01315		0.02042		0.00589		13.70516		13.70533		13.70499		13.7057		13.70683		13.70458		13.7053		13.7053		13.7053
599		0.0147		0.03064		-0.00125		0.01315		0.02042		0.00589		13.70514		13.70529		13.70499		13.70574		13.70691		13.70458		13.7053		13.7053		13.7053
600		0.01479		0.03081		-0.00123		0.01311		0.0204		0.00581		13.70514		13.70529		13.70499		13.70574		13.7069		13.70457		13.7053		13.7053		13.7053
601		0.01479		0.03081		-0.00123		0.01312		0.02029		0.00595		13.70512		13.70526		13.70499		13.70577		13.70698		13.70456		13.7053		13.7053		13.7053
602		0.01427		0.03018		-0.00164		0.01312		0.02024		0.006		13.70512		13.70526		13.70498		13.70579		13.70699		13.70459		13.7053		13.7053		13.7053
603		0.01408		0.02977		-0.00161		0.01312		0.02024		0.006		13.70513		13.70532		13.70495		13.70581		13.70706		13.70455		13.7053		13.7053		13.7053
604		0.01438		0.0308		-0.00204		0.01317		0.0203		0.00604		13.70513		13.70529		13.70497		13.70583		13.70707		13.70459		13.7053		13.7053		13.7053
605		0.01461		0.03101		-0.00178		0.01326		0.02062		0.0059		13.70513		13.70529		13.70497		13.70575		13.70686		13.70463		13.7053		13.7053		13.7053
606		0.0146		0.03103		-0.00182		0.01326		0.02083		0.00569		13.70512		13.70527		13.70497		13.70578		13.70693		13.70463		13.7053		13.7053		13.7053
607		0.01464		0.03113		-0.00185		0.01329		0.02114		0.00545		13.70513		13.70527		13.70498		13.70579		13.70694		13.70464		13.7053		13.7053		13.7053
608		0.01464		0.03115		-0.00187		0.01345		0.02088		0.00601		13.70513		13.70532		13.70495		13.70575		13.70677		13.70473		13.7053		13.7053		13.7053
609		0.01452		0.03079		-0.00176		0.01387		0.02153		0.0062		13.70513		13.7053		13.70497		13.70569		13.70659		13.7048		13.7053		13.7053		13.7053
610		0.0148		0.03099		-0.00139		0.01435		0.02219		0.00651		13.70514		13.7053		13.70498		13.70567		13.70644		13.7049		13.7053		13.7053		13.7053
611		0.01481		0.031		-0.00138		0.01412		0.0217		0.00654		13.70513		13.70528		13.70499		13.70567		13.70648		13.70485		13.7053		13.7053		13.7053
612		0.01474		0.03104		-0.00156		0.01412		0.0217		0.00654		13.70514		13.70528		13.70499		13.70565		13.70647		13.70483		13.7053		13.7053		13.7053
613		0.01495		0.03116		-0.00127		0.0134		0.02081		0.00599		13.70513		13.70526		13.70501		13.70569		13.70655		13.70483		13.7053		13.7053		13.7053
614		0.01498		0.03128		-0.00132		0.0133		0.02066		0.00594		13.70514		13.70526		13.70501		13.70571		13.70657		13.70486		13.7053		13.7053		13.7053
615		0.01498		0.03128		-0.00133		0.01279		0.02048		0.00509		13.70517		13.70533		13.705		13.70572		13.70662		13.70482		13.7053		13.7053		13.7053
616		0.01476		0.03123		-0.00171		0.0128		0.02062		0.00498		13.70519		13.7054		13.70497		13.70572		13.70662		13.70483		13.7053		13.7053		13.7053
617		0.01488		0.03131		-0.00155		0.013		0.02083		0.00518		13.70519		13.70538		13.70499		13.70577		13.7067		13.70483		13.7053		13.7053		13.7053
618		0.0147		0.03094		-0.00154		0.01315		0.02095		0.00535		13.70519		13.70538		13.70499		13.70576		13.70669		13.70482		13.7053		13.7053		13.7053
619		0.0147		0.03063		-0.00123		0.01316		0.02087		0.00544		13.70519		13.70537		13.70501		13.70567		13.70651		13.70484		13.7053		13.7053		13.7053
620		0.01465		0.03062		-0.00133		0.01336		0.02096		0.00576		13.70519		13.70537		13.70501		13.70571		13.70659		13.70482		13.7053		13.7053		13.7053
621		0.01466		0.03034		-0.00102		0.01345		0.0211		0.00581		13.7052		13.70541		13.70499		13.70572		13.70662		13.70482		13.7053		13.7053		13.7053
622		0.01461		0.03033		-0.00111		0.01301		0.02089		0.00513		13.70523		13.70549		13.70498		13.70578		13.70673		13.70483		13.7053		13.7053		13.7053
623		0.01453		0.02999		-0.00093		0.01342		0.02197		0.00487		13.70522		13.70546		13.70498		13.70576		13.7067		13.70481		13.7053		13.7053		13.7053
624		0.01508		0.03036		-0.0002		0.01332		0.02188		0.00476		13.70523		13.70547		13.70499		13.7057		13.70655		13.70486		13.7053		13.7053		13.7053
625		0.01506		0.03012		1e-05		0.01351		0.02202		0.00499		13.70521		13.70543		13.70499		13.70572		13.70659		13.70486		13.7053		13.7053		13.7053
