episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
1208		39.47043		82.63575		-3.69488		958.74505		1043.06268		874.42741		103.43119		121.41295		85.44942		60.85173		100.6879		21.01555		134.49174		191.40603		77.57746
1209		39.16146		84.37009		-6.04716		982.37995		1055.75615		909.00375		102.10221		138.98407		65.22034		66.82718		110.37927		23.27508		125.25207		183.64426		66.85989
1210		45.99532		92.54779		-0.55715		968.13799		1080.95945		855.31653		111.6351		148.63806		74.63213		74.50349		118.72322		30.28376		125.07156		167.92673		82.2164
1211		43.6434		96.38505		-9.09826		928.65482		1009.83172		847.47793		109.35154		150.54062		68.16246		70.26563		106.09051		34.44075		124.88155		151.51187		98.25122
1212		29.23587		89.67468		-31.20293		933.69048		1022.48626		844.8947		120.65234		162.48968		78.81499		46.71382		72.16382		21.26382		113.74972		120.8605		106.63893
1213		28.38824		69.0831		-12.30662		964.49955		1036.9073		892.0918		117.45701		155.15806		79.75595		54.7179		83.29489		26.14091		114.35018		139.23461		89.46575
1214		34.65508		81.90124		-12.59107		977.26388		1039.40442		915.12334		97.77532		154.69963		40.851		58.98415		87.2735		30.6948		123.14134		147.27117		99.0115
1215		43.63813		88.95291		-1.67666		957.3292		1019.75943		894.89898		96.14866		159.02763		33.26969		45.7704		73.34351		18.19729		133.78155		161.23871		106.32439
1216		50.7076		102.81799		-1.40279		982.22333		1055.11441		909.33224		83.50457		131.01984		35.9893		41.40664		81.63637		1.17691		143.59541		170.4332		116.75763
1217		60.53551		110.97026		10.10076		1005.70757		1072.76207		938.65307		93.445		144.42231		42.46769		47.74503		90.08156		5.40849		144.38034		179.55306		109.20762
1218		56.5625		91.82936		21.29563		1055.25318		1131.76845		978.73791		99.74952		152.44524		47.05381		53.03065		97.59916		8.46214		145.20658		194.77098		95.64217
1219		69.08492		105.76666		32.40319		1050.30239		1152.29067		948.31411		99.61313		156.089		43.13727		59.98083		106.88484		13.07681		135.14448		174.00372		96.28525
1220		63.17552		105.76841		20.58263		1067.53003		1152.52415		982.5359		96.69684		162.1746		31.21907		65.91044		115.28715		16.53373		136.87099		178.65409		95.08789
1221		54.56873		96.10005		13.0374		1073.39883		1184.26714		962.53053		107.3316		176.6735		37.9897		73.5385		125.50409		21.57292		135.91563		194.39594		77.43532
1222		50.28168		81.44918		19.11417		1103.40188		1234.29834		972.50543		114.367		186.93781		41.79618		80.18168		134.88664		25.47671		126.7509		172.4971		81.00471
1223		50.54172		82.58519		18.49825		1145.19576		1258.99569		1031.39583		104.06813		159.96369		48.17257		88.56086		146.13541		30.98631		126.64928		167.08219		86.21636
1224		46.04272		84.04585		8.03958		1156.48597		1299.93924		1013.0327		91.84085		136.26332		47.41839		95.99468		156.60409		35.38528		126.5423		168.26655		84.81805
1225		46.07965		106.05398		-13.89468		1201.40748		1318.14579		1084.66917		91.28822		147.62505		34.95139		105.20613		168.99613		41.41612		126.42969		166.39911		86.46028
1226		41.34581		119.83562		-37.14401		1201.33802		1312.4335		1090.24253		87.93377		145.91832		29.94923		113.51602		180.66824		46.36379		126.31116		173.50031		79.12201
1227		53.06736		136.62001		-30.4853		1224.49815		1294.77378		1154.22253		87.1755		129.2101		45.14091		112.71782		167.69515		57.74049		104.32275		161.99005		46.65546
1228		58.24674		145.25848		-28.765		1244.7349		1313.58069		1175.8891		72.67278		118.23629		27.10927		111.87761		177.97434		45.78088		105.81343		167.66708		43.95977
1229		58.92599		144.7043		-26.85231		1106.24726		1134.57734		1077.91718		72.49766		122.19067		22.80465		121.92499		188.71767		55.13231		112.76892		177.29981		48.23802
1230		42.93645		136.45155		-50.57865		1166.85716		1198.77206		1134.94227		77.69969		129.25041		26.14897		120.18301		188.40866		51.95735		102.38594		157.21911		47.55277
1231		45.19626		133.29468		-42.90215		1202.77907		1230.49358		1175.06457		87.3346		142.35283		32.31638		121.12206		192.42662		49.81751		101.00195		164.83816		37.16573
1232		49.96138		144.3473		-44.42454		1142.66098		1190.80503		1094.51694		93.31752		150.47385		36.16119		119.33782		179.29788		59.37776		110.47693		176.13276		44.8211
1233		62.13638		159.83383		-35.56107		1058.34649		1156.93542		959.75757		92.84261		152.35558		33.32964		131.16421		194.77533		67.55309		108.13241		159.05818		57.20665
1234		67.79308		172.28361		-36.69745		1065.4353		1190.53922		940.33139		100.50179		162.32732		38.67626		139.45395		205.91481		72.99309		97.50541		161.22796		33.78287
1235		68.97477		162.92174		-24.97219		1028.0563		1125.33518		930.77742		88.08681		133.05942		43.1142		141.40727		198.76028		84.05426		95.86455		164.27556		27.45354
1236		65.44593		158.49272		-27.60085		1041.39299		1126.99631		955.78968		76.40478		117.71945		35.09011		129.75885		188.34192		71.17578		105.06914		178.79385		31.34444
1237		78.43591		173.73247		-16.86065		1069.71152		1175.30189		964.12116		73.65335		108.97574		38.33096		121.65645		161.87879		81.43411		102.44001		183.31091		21.5691
1238		73.01866		164.50003		-18.46271		1015.57433		1136.41259		894.73608		70.75712		115.85254		25.6617		119.90033		169.29922		70.50143		91.5134		168.29944		14.72737
1239		64.92993		144.49507		-14.63521		1030.2158		1154.48605		905.94556		78.64027		122.78845		34.49209		131.75632		181.29593		82.21672		89.55717		152.18506		26.92928
1240		49.25639		125.43246		-26.91969		956.94606		1058.25451		855.63762		74.62014		115.26361		33.97667		129.14541		165.61052		92.68031		98.4298		167.15914		29.70046
1241		50.84883		132.4372		-30.73954		940.03174		1034.04018		846.0233		62.22933		108.84067		15.618		131.94254		167.15025		96.73483		106.38304		175.92309		36.843
1242		43.97963		135.90428		-47.94503		943.66618		992.20756		895.12481		69.66365		119.82015		19.50716		140.27325		176.99629		103.5502		105.20942		166.374		44.04485
1243		33.36253		111.4812		-44.75614		925.05292		977.23647		872.86938		76.10289		127.80201		24.40377		153.20151		192.18994		114.21307		114.90585		177.95989		51.85181
1244		27.95936		116.77481		-60.85609		947.91456		1002.13742		893.6917		73.33558		107.72643		38.94472		162.65111		203.35407		121.94815		123.72625		191.42486		56.02765
1245		37.97636		127.12156		-51.16884		948.82155		977.52659		920.1165		81.35443		119.26209		43.44677		154.89351		212.59765		97.18937		123.46543		182.52227		64.4086
1246		30.42966		111.63095		-50.77163		971.88153		1038.65037		905.1127		88.40897		126.59908		50.21887		156.27307		229.4766		83.06955		123.19089		183.95869		62.42308
1247		8.16758		74.84865		-58.51348		1028.19228		1096.00445		960.38011		86.28935		108.93941		63.63929		157.72524		218.36507		97.08542		122.90189		186.90234		58.90144
1248		-8.10709		38.53693		-54.75111		992.97513		1082.33763		903.61263		73.12635		90.75522		55.49748		159.25384		213.07331		105.43438		133.5295		203.11033		63.94867
1249		1.01168		52.51247		-50.48912		979.34344		1060.21069		898.47618		82.52056		102.26517		62.77595		160.8629		210.57707		111.14873		143.3301		214.35868		72.30152
1250		3.45129		55.25218		-48.34961		989.69166		1090.73234		888.65097		88.25011		107.83757		68.66265		173.48846		227.70019		119.27673		133.16924		188.12687		78.21162
1251		1.24657		49.50456		-47.01142		1053.71251		1160.07113		947.35389		98.44031		120.24748		76.63314		185.39216		240.5723		130.21202		134.79179		175.96579		93.61778
1252		-5.84691		43.93977		-55.63359		1087.0658		1221.59173		952.53987		105.00774		126.76628		83.2492		166.51327		216.21971		116.80684		133.727		166.89713		100.55687
1253		-20.47283		38.58171		-79.52737		1142.27979		1268.18832		1016.37126		105.1481		131.82254		78.47366		149.41349		185.00945		113.81753		135.3789		167.47083		103.28697
1254		-14.39125		44.7869		-73.5694		1088.52298		1172.44654		1004.59943		113.45494		139.60043		87.30944		150.50464		202.50095		98.50832		145.27683		178.91164		111.64203
1255		-10.37596		54.89117		-75.64309		1130.49548		1211.69869		1049.29228		112.65352		131.4973		93.80975		151.6532		202.59199		100.71442		135.21844		185.31552		85.12136
1256		-3.76297		61.95479		-69.48074		1141.06462		1266.13279		1015.99646		122.74175		141.33499		104.1485		152.86222		202.28098		103.44347		126.01701		175.59993		76.4341
1257		-11.12011		39.23275		-61.47298		1153.19004		1233.74769		1072.63238		131.97456		152.77608		111.17305		143.20306		202.29118		84.11494		125.87676		187.73749		64.01603
1258		-14.09175		47.44303		-75.62652		1101.96918		1207.72014		996.21821		132.14787		162.07163		102.2241		156.28552		219.51981		93.05122		136.66095		199.53308		73.78881
1259		-21.99251		47.96694		-91.95195		1118.51301		1165.60247		1071.42355		143.26211		174.64078		111.88343		165.89743		231.42092		100.37395		135.69454		190.22308		81.166
1260		-37.46819		11.95885		-86.89523		1113.45269		1179.32654		1047.57884		142.64313		177.30451		107.98175		158.3107		245.31463		71.30676		126.51817		164.34845		88.6879
1261		-44.21293		-9.34071		-79.08514		1145.56383		1201.76447		1089.36319		122.90066		159.84824		85.95308		170.80193		259.40859		82.19526		126.4043		168.58958		84.21901
1262		-40.38083		-5.48583		-75.27584		1138.57676		1206.02953		1071.124		123.98275		173.15227		74.81324		160.7006		234.47419		86.927		126.28443		180.62538		71.94348
1263		-37.73341		-0.75728		-74.70954		1132.55568		1219.85017		1045.2612		133.28089		183.67059		82.89119		165.15852		247.86255		82.45449		115.22643		150.59837		79.85449
1264		-33.56029		3.44763		-70.56821		1162.89952		1229.24618		1096.55287		122.59113		181.21774		63.96452		164.30562		259.83944		68.7718		104.9728		150.5528		59.39279
1265		-30.5539		8.78643		-69.89422		1147.61314		1211.19547		1084.0308		134.58875		194.73849		74.43901		168.95329		251.23735		86.66923		114.65677		159.55065		69.76289
1266		-26.0029		13.39576		-65.40157		1156.69684		1234.94551		1078.44817		132.12691		187.345		76.90882		168.30011		240.64762		95.95259		101.60043		129.65191		73.54895
1267		-22.59875		19.39482		-64.59233		1052.06844		1184.96867		919.16822		124.14914		171.31515		76.98313		173.15801		243.45087		102.86515		92.016		124.57575		59.45625
1268		-17.62907		24.46907		-59.7272		1037.7742		1091.75605		983.79235		133.45603		183.80288		83.10918		183.65795		258.0446		109.27131		99.63168		132.2714		66.99196
1269		-13.78419		31.18323		-58.7516		1038.00753		1111.53082		964.48424		133.70731		171.76595		95.64867		177.00598		254.53385		99.47811		98.10272		112.96534		83.2401
1270		-8.35058		36.78943		-53.49058		1003.25434		1121.08805		885.42063		133.97181		171.66609		96.27752		168.61754		233.02117		104.2139		96.4933		104.04838		88.93821
1271		-4.01736		44.27913		-52.31385		1039.11103		1125.77272		952.44933		134.25023		177.07506		91.4254		172.10578		243.18672		101.02484		94.79916		122.48989		67.10844
1272		-9.00152		26.85547		-44.85852		1065.58936		1152.93019		978.24852		134.5433		170.13584		98.95077		183.93671		256.13869		111.73473		103.94768		131.36011		76.53525
1273		-2.3162		39.68478		-44.31717		1007.1132		1123.25243		890.97397		112.98816		160.9442		65.03213		175.91304		231.67954		120.14654		101.25952		133.61419		68.90486
1274		2.33463		42.27884		-37.60959		1017.295		1100.90554		933.68445		104.00309		141.00285		67.00333		179.78526		229.33593		130.23459		112.13443		144.75883		79.51002
1275		-2.31523		40.54107		-45.17152		1007.32966		1135.00871		879.65061		112.24967		152.1259		72.37343		192.02037		245.06694		138.9738		119.4226		155.19307		83.65213
1276		3.72201		45.18957		-37.74555		997.47022		1097.08138		897.85905		111.38482		154.02305		68.74658		173.49034		240.01313		106.96755		109.38982		140.05175		78.72789
1277		-3.24118		25.5421		-32.02447		986.40884		1034.81559		938.00209		110.47445		165.41188		55.53702		156.75777		221.42676		92.08879		108.37445		124.91607		91.83283
1278		-17.72996		21.15954		-56.61945		1017.6062		1080.97264		954.23975		109.51617		161.45639		57.57594		147.30364		212.7105		81.89678		96.37383		118.16731		74.58034
1279		-23.43584		13.30405		-60.17573		983.7936		1067.35784		900.22936		97.57563		140.47362		54.67764		127.80646		183.27534		72.33758		106.99159		130.425		83.55817
1280		-17.51021		23.59165		-58.61207		1008.74686		1053.6614		963.83231		108.25664		152.73426		63.77903		118.21493		169.04696		67.38291		114.00909		138.17483		89.84334
1281		-13.65907		27.15952		-54.47767		974.83999		1080.33845		869.34154		115.34072		162.83342		67.84803		106.73223		162.45657		51.00789		103.69138		115.22458		92.15818
1282		-19.1507		2.95684		-41.25824		974.77774		1049.35641		900.19907		105.09311		152.78484		57.40137		96.03153		147.30283		44.76023		102.3761		132.42194		72.33026
1283		-12.99954		12.39106		-38.39014		959.52202		999.89524		919.1488		103.8516		146.11248		61.59071		94.3131		147.39157		41.23462		111.9234		141.64446		82.20235
1284		-8.911		15.66468		-33.48668		1012.40955		1054.28699		970.53211		113.47656		158.39922		68.5539		92.50421		131.67086		53.33757		120.58684		153.77204		87.40163
1285		-2.22091		25.77174		-30.21356		1024.23972		1086.87477		961.60466		111.28992		146.48941		76.09042		79.66831		124.46417		34.87246		120.16078		161.44416		78.8774
1286		2.43493		29.7488		-24.87895		1035.32291		1111.29729		959.34853		89.89728		124.4234		55.37117		89.40684		134.18492		44.62875		130.64413		174.71539		86.57287
1287		9.72217		40.60053		-21.15618		1078.30641		1144.06174		1012.55107		89.24236		126.92351		51.5612		84.567		117.11158		52.02243		140.29286		186.06218		94.52354
1288		15.00659		45.35753		-15.34434		1070.12995		1186.21531		954.04459		74.84841		113.30962		36.3872		74.08608		110.98668		37.18548		140.90397		184.59539		97.21255
1289		22.9555		57.03365		-11.12264		1114.9454		1232.08795		997.80286		74.7878		109.25589		40.31972		80.75808		118.16748		43.34867		130.61542		193.35655		67.8743
1290		28.93642		62.65524		-4.7824		1108.69731		1221.69796		995.69667		80.11037		116.44881		43.77193		67.30396		92.68391		41.924		132.10355		186.98769		77.21942
1291		37.61848		75.24424		-0.00728		1131.67899		1264.99484		998.36315		68.00852		94.1347		41.88234		54.52809		64.78123		44.27495		119.96546		159.42577		80.50515
1292		32.43931		78.47794		-13.59933		1142.25779		1265.73554		1018.78004		75.74701		104.66716		46.82686		50.62526		72.2301		29.02042		111.34762		142.24909		80.44614
1293		19.82846		80.39619		-40.73928		1112.56681		1201.92997		1023.20365		82.50642		111.52114		53.4917		46.51702		65.79086		27.24318		119.98074		152.79421		87.16727
1294		28.03115		88.6758		-32.6135		1116.7366		1189.32715		1044.14604		80.07613		110.16737		49.9849		42.19256		59.20168		25.18344		130.45461		164.70071		96.20851
1295		34.2792		101.21691		-32.65851		1158.17967		1235.13684		1081.2225		77.51794		104.45587		50.58001		48.57231		64.96914		32.17548		140.09337		176.428		103.75874
1296		43.24246		110.59238		-24.10746		1191.25851		1236.13251		1146.3845		63.89329		107.56026		20.22632		53.90147		72.65581		35.14713		129.76216		162.05681		97.46751
1297		38.35929		90.46082		-13.74225		1188.01015		1254.40731		1121.61299		61.86973		117.92463		5.81483		49.96566		71.33454		28.59679		109.34175		139.93266		78.75084
1298		37.99183		103.29381		-27.31014		1160.0992		1208.28672		1111.91168		67.89876		127.2079		8.58961		34.89089		51.0797		18.70208		120.64203		151.78937		89.4947
1299		44.76413		110.18834		-20.66008		1125.31614		1261.71483		988.91746		75.63147		137.75331		13.50962		31.34089		54.43221		8.24957		128.37797		162.21315		94.5428
1300		42.34741		95.73188		-11.03706		1117.26341		1211.28449		1023.24232		71.45298		121.15439		21.75157		35.76314		58.37241		13.15387		129.74835		180.16479		79.33191
1301		39.80349		81.43865		-1.83166		1147.18875		1214.63449		1079.74301		58.89548		94.6903		23.10067		30.87268		70.6676		-8.92224		139.34993		191.17587		87.524
1302		37.12569		72.83065		1.42072		1091.67357		1175.31925		1008.02789		44.2907		75.05576		13.52563		36.65665		75.9228		-2.6095		139.91141		199.12569		80.69714
1303		34.30694		74.6807		-6.06681		1130.79753		1195.08092		1066.51415		52.16724		86.55883		17.77565		41.35867		85.31192		-2.59457		140.50245		217.8182		63.1867
1304		7.47621		55.39214		-40.43972		1052.31439		1125.30197		979.32681		56.29925		90.4908		22.1077		47.69454		91.33785		4.05123		141.12458		210.3896		71.85957
1305		19.80151		70.23933		-30.63631		1027.435		1130.31873		924.55127		53.876		94.97948		12.77253		42.04569		82.98203		1.10934		152.71128		227.87712		77.54545
1306		20.8437		73.93614		-32.24874		1039.05598		1117.83936		960.27261		59.48431		100.1587		18.80992		49.80407		91.21272		8.39542		163.52145		240.38588		86.65701
1307		10.00892		40.33188		-20.31405		1018.93453		1078.09999		959.76907		55.84234		101.30177		10.38291		53.8117		99.07917		8.54424		165.35511		241.99512		88.7151
1308		3.37661		31.23127		-24.47805		1083.49448		1145.23391		1021.75505		62.9405		108.19605		17.68495		62.18935		108.15711		16.22159		167.28529		245.26094		89.30963
1309		1.16796		27.12452		-24.7886		1053.15209		1134.81207		971.4921		69.02588		119.25728		18.79449		66.84884		116.9156		16.78207		169.31705		238.55509		100.079
1310		-5.92966		37.20539		-49.0647		1056.58114		1168.28504		944.87724		76.81791		127.09658		26.53925		75.91265		126.93235		24.89295		171.45574		240.73297		102.17852
1311		3.30371		45.28138		-38.67396		1020.41914		1129.20124		911.63705		72.70187		107.64977		37.75398		70.3626		115.52747		25.19773		162.77518		237.1781		88.37227
1312		-6.06786		27.86946		-40.00519		1031.67087		1156.39018		906.95156		82.07374		118.58481		45.56267		59.13408		102.13291		16.13524		165.95594		227.02911		104.88277
1313		-6.38723		29.27197		-42.04642		972.09254		1104.9848		839.20029		87.77977		126.48349		49.07606		54.08731		104.60713		3.56748		155.59955		203.6934		107.5057
1314		-5.33703		31.37197		-42.04603		957.93713		1017.52839		898.34587		76.08158		108.98128		43.18188		51.54764		105.4685		-2.37321		159.789		213.68964		105.88835
1315		3.92753		44.09258		-36.23753		992.4087		1054.92827		929.88913		73.31315		99.94144		46.68486		57.0334		113.55162		0.51518		169.58531		225.41824		113.75238
1316		5.5206		46.84647		-35.80527		1015.42901		1114.2092		916.64883		70.39901		109.44406		31.35395		53.26244		93.7524		12.77247		173.12449		220.29767		125.95131
1317		15.35661		60.58453		-29.8713		982.50183		1065.63182		899.37184		78.26331		118.12371		38.40291		49.29299		102.86333		-4.27734		185.00903		235.04036		134.9777
1318		17.55122		64.09801		-28.99557		1018.26628		1128.75789		907.77468		85.15516		128.34704		41.96327		45.11463		106.8057		-16.57643		187.97362		235.3396		140.60765
1319		16.08861		63.50323		-31.32602		1032.47408		1102.13509		962.81306		93.7961		138.02172		49.57048		51.64818		118.39032		-15.09396		169.23061		217.97403		120.48719
1320		20.7081		69.40942		-27.99321		999.81601		1092.89349		906.73853		101.50546		149.29276		53.71816		57.13923		125.58675		-11.30829		152.27385		209.27592		95.27177
1321		17.02528		71.98044		-37.92989		1056.21064		1150.23028		962.19099		100.07513		137.05862		63.09163		64.30565		138.16009		-9.54879		153.51553		203.98997		103.04109
1322		12.14861		71.37529		-47.07806		1050.93823		1187.11477		914.76168		109.50133		151.73077		67.2719		70.46289		146.39712		-5.47134		143.89075		180.6692		107.1123
1323		8.01529		48.28804		-32.25746		1101.8644		1254.0461		949.68271		118.03729		159.18947		76.8851		67.39873		133.84886		0.94861		135.14577		168.07968		102.21185
1324		-8.2674		24.33879		-40.87359		1121.4721		1270.67042		972.27378		117.47705		159.24235		75.71175		75.10513		145.01446		5.19579		146.41779		182.06175		110.77383
1325		0.84293		34.31031		-32.62445		1141.68714		1260.84006		1022.53421		127.81914		168.77119		86.86709		81.83075		155.45357		8.20794		156.89672		193.43238		120.36106
1326		3.27366		39.34132		-32.79401		1147.38957		1237.37399		1057.40515		137.31919		183.43663		91.20175		79.36491		145.16565		13.56417		158.38171		190.99473		125.7687
1327		12.99141		50.10288		-24.12006		1179.56677		1241.2301		1117.90344		137.77379		194.44679		81.1008		65.83746		111.99564		19.67929		170.87668		204.98534		136.76803
1328		16.06153		55.96619		-23.84313		1166.15761		1239.96507		1092.35015		127.3205		166.57874		88.06226		63.91623		119.56658		8.26588		171.7111		196.35173		147.07048
1329		26.45233		67.60317		-14.69851		1176.16471		1216.26739		1136.06203		117.70339		149.80324		85.60355		70.05297		126.13695		13.96898		175.36217		206.25107		144.47326
1330		30.23092		74.38852		-13.92668		1212.57649		1285.86262		1139.29035		106.19376		145.18058		67.20695		66.96724		113.07513		20.85935		176.43266		220.71864		132.14669
1331		29.43566		83.17892		-24.3076		1203.97405		1249.56525		1158.38286		95.46473		129.99934		60.93012		63.7191		101.58125		25.85696		169.40041		197.39203		141.40878
1332		35.75763		91.10758		-19.59231		1151.7813		1253.50116		1050.06144		93.71646		135.69725		51.73567		49.3682		83.93572		14.80067		171.54349		209.14954		133.93745
1333		32.86688		106.43923		-40.70546		1191.68247		1289.86695		1093.49799		91.87618		133.48162		50.27074		57.51198		92.30849		22.71546		173.79937		208.48342		139.11532
1334		41.75581		115.58837		-32.07675		1099.01623		1201.48856		996.54391		79.00722		113.21884		44.7956		61.92529		100.13999		23.71058		176.17398		202.29635		150.05161
1335		36.79439		101.96607		-28.37728		1110.63192		1267.81316		953.45068		88.71095		125.58318		51.83872		59.79815		90.2913		29.305		167.74175		205.62836		129.85514
1336		36.34458		115.65157		-42.96241		1103.14006		1212.11205		994.16808		94.76631		132.71437		56.81826		65.71815		100.48847		30.94782		160.25208		183.03265		137.4715
1337		31.09836		112.00251		-49.80579		1131.93571		1237.44064		1026.43078		94.36765		123.66334		65.07196		73.33609		107.26075		39.41142		150.98185		180.16674		121.79697
1338		30.34875		104.69967		-44.00216		1104.08783		1205.98403		1002.19162		102.10709		133.04365		71.17054		69.03679		91.2582		46.81538		153.5419		178.72116		128.36265
1339		12.85515		96.28106		-70.57077		1045.25154		1161.2016		929.30148		111.64024		144.09671		79.18377		67.28394		110.04638		24.5215		153.46397		169.54569		137.38225
1340		1.59991		73.00769		-69.80786		1020.00043		1116.92822		923.07263		120.28877		154.55295		86.02459		62.66611		103.349		21.98322		156.15465		192.98572		119.32359
1341		6.45685		84.26635		-71.35265		981.23011		1034.56566		927.89457		130.77885		166.7385		94.8192		60.57796		98.37373		22.78219		156.21423		195.32195		117.1065
1342		13.95577		93.20806		-65.29652		991.04964		1070.03639		912.0629		140.43468		178.38686		102.48249		66.539		104.06463		29.01338		148.11785		187.28136		108.95434
1343		7.5312		78.93121		-63.86882		966.71852		1081.70299		851.73406		130.12143		163.20791		97.03495		74.20015		115.95615		32.44415		149.1408		196.05729		102.2243
1344		-6.39061		43.51667		-56.29789		938.38672		1043.15368		833.61977		142.51538		178.78159		106.24917		80.87815		122.57242		39.18388		128.35395		177.67035		79.03755
1345		-11.49968		40.36476		-63.36413		933.38913		1041.53973		825.23854		140.47073		191.64328		89.29819		78.36216		122.31632		34.408		120.1776		165.14867		75.20653
1346		-16.87766		41.75452		-75.50983		943.12971		1020.61218		865.64724		132.93211		197.41108		68.45314		75.71376		127.3421		24.08542		118.34365		159.90315		76.78414
1347		-34.4705		8.85481		-77.79581		913.89013		952.93906		874.84119		142.70127		208.69243		76.71011		72.92597		128.2986		17.55333		97.32226		125.41813		69.22639
1348		-50.60292		-25.15325		-76.05258		948.09607		974.67924		921.51289		154.37095		225.71382		83.02808		80.92327		138.26271		23.58383		86.1263		111.56538		60.68723
1349		-47.10714		-19.25266		-74.96162		990.83677		1031.31523		950.35831		165.26847		238.48486		92.05207		77.0233		123.69726		30.34933		83.88654		118.31391		49.45917
1350		-44.81374		-16.74322		-72.88425		966.49444		1037.54092		895.44797		167.19408		234.0658		100.32236		75.69079		133.0831		18.29848		92.46071		128.57602		56.3454
1351		-52.94508		-28.88081		-77.00935		976.97741		1044.57671		909.3781		158.28922		225.19334		91.3851		82.44724		140.72038		24.17411		100.09979		138.23199		61.96759
1352		-48.57257		-23.12752		-74.01763		991.4511		1040.62602		942.27617		150.30205		198.59808		102.00603		90.94566		154.42275		27.46858		109.52729		149.54279		69.51179
1353		-58.28811		-28.57105		-88.00517		983.19493		1056.08062		910.30924		140.50814		174.8217		106.19458		98.505		163.18321		33.82679		107.1328		141.186		73.0796
1354		-51.81046		-20.23458		-83.38633		986.01141		1053.05214		918.97069		142.51694		158.4094		126.62448		107.84857		178.06806		37.62908		96.45318		125.3067		67.59966
1355		-52.15096		-19.22609		-85.07583		1011.02876		1049.32643		972.73109		130.92692		152.7304		109.12345		105.36572		189.81365		20.91778		105.68876		135.04932		76.3282
1356		-69.21393		-48.83461		-89.59325		1048.29463		1118.17654		978.41272		133.81782		159.28954		108.34609		94.5931		158.9783		30.2079		103.09223		120.82101		85.36345
1357		-65.69767		-42.06443		-89.33092		1085.13549		1152.99373		1017.27726		142.24722		167.67325		116.82119		103.73078		174.31661		33.14494		92.19996		123.89045		60.50946
1358		-64.38272		-41.72107		-87.04436		1105.24909		1222.91595		987.58223		133.41574		152.75819		114.07328		111.96302		183.45062		40.47541		101.21168		131.97032		70.45303
1359		-60.61219		-34.57192		-86.65246		1124.03492		1237.89772		1010.17212		144.59671		163.62481		125.5686		111.08308		180.59397		41.57219		109.31134		144.28504		74.33763
1360		-59.02958		-33.83536		-84.2238		1095.19585		1194.08617		996.30553		133.11615		158.63284		107.59946		121.08865		192.27711		49.90019		108.29184		148.34966		68.23401
1361		-54.97731		-26.26729		-83.68733		1101.52075		1196.19163		1006.84988		136.12226		159.78011		112.46442		119.30265		181.54249		57.0628		118.1505		161.89779		74.40321
1362		-53.09813		-25.09443		-81.10183		1085.05653		1157.67957		1012.4335		144.67296		168.87269		120.47322		131.12719		196.51923		65.73514		127.14167		171.60495		82.67839
1363		-48.73367		-17.06302		-80.40433		1073.83224		1107.19932		1040.46515		146.90096		170.81001		122.99191		139.41498		208.36937		70.46059		127.06061		158.13196		95.98926
1364		-46.52588		-15.40624		-77.64551		1115.40355		1163.66505		1067.14205		157.40532		181.53427		133.27636		141.36625		203.59545		79.13704		116.04347		145.46367		86.62327
1365		-41.81551		-6.86212		-76.76891		1134.6712		1162.13721		1107.20519		147.98526		158.40165		137.56888		151.5793		218.40119		84.75742		105.83284		152.32562		59.34005
1366		-39.2436		-4.66877		-73.81844		1166.51275		1231.81551		1101.20998		139.45578		163.57316		115.33839		152.78444		228.1367		77.43217		93.69844		148.4971		38.89977
1367		-34.14997		4.44287		-72.7428		1159.96198		1291.8135		1028.11047		140.02283		170.06232		109.98333		164.98481		244.75002		85.2196		93.24357		134.30312		52.18402
1368		-43.10642		4.22845		-90.4413		1153.73271		1239.39178		1068.07364		129.68791		141.86855		117.50726		165.50913		238.12132		92.89694		100.92386		144.78036		57.06735
1369		-35.82973		14.69523		-86.35469		1158.68276		1274.08131		1043.2842		109.26359		132.14272		86.38445		157.90196		238.52137		77.28254		110.39473		155.91711		64.87235
1370		-35.32914		17.14508		-87.80336		1051.71989		1189.38986		914.04992		109.62794		144.64248		74.6134		170.37168		252.70251		88.04084		108.04589		142.84536		73.24641
1371		-39.57493		10.32384		-89.4737		1087.98266		1218.93324		957.03207		107.23874		133.51858		80.95889		171.17952		253.76276		88.59628		97.41433		130.73324		64.09543
1372		-36.8851		15.66748		-89.43767		1043.2449		1211.83545		874.65435		107.49652		138.02343		76.9696		163.87078		260.69375		67.04782		106.70049		140.25675		73.14424
1373		-31.66733		23.60736		-86.94201		1056.32837		1182.68112		929.97561		104.99514		151.73246		58.25781		176.65465		278.54795		74.76136		115.08903		151.92109		78.25698
1374		-28.5613		29.65095		-86.77355		1046.36479		1160.11405		932.61552		105.13483		157.55895		52.71072		177.79318		276.95577		78.63058		125.30544		162.55981		88.05108
1375		-34.83725		5.48446		-75.15897		1069.7859		1190.16312		949.40868		113.44097		167.66882		59.21312		170.83253		255.29983		86.36523		123.74138		174.45271		73.03004
